sentence	aspect	label	text_pair
She's the best math teacher ever!!! I would love to take her again!! Whatever you need help with she will answer your question until you understand the problem well. And if you go to her office she will be gladly to help, she breaks everything down to make it supper simple! Her grading is clear as well.	math teacher	2	She's the best math teacher ever!!! I would love to take her again!! Whatever you need help with she will answer your question until you understand the problem well. And if you go to her office she will be gladly to help, she breaks everything down to make it supper simple! Her grading is clear as well. [SEP] math teacher
Sighs. Honestly, I hated this course- maybe online teaching just didn't work for the content and type of teaching style this course needs. Not enough technical guidance, just a couple of tutorials and you're expected to teach yourself the bulk of the programs used since the classes largely focus more on design theory. The rubric and marking scheme is rather unfair in my opinion- a high A is only achievable with" award-worthy, industry-ready work", which is a) unfeasible for a 101 course and b) especially unfeasible given the amount of teaching done and the spreading of the deadlines, in which they basically fling projects at you until you somehow are expected to become an Adobe Suite master. Not everyone who goes into this course is proficient in photography or illustration, and no amount of assistance is given to these people to set them on par with the more proficient students, resulting in many being extremely demotivated. Maybe some sort of class separation by skill level would've worked better? Either way, this class honestly made me reconsider my entire decision to take up GBDA :(	rubric and marking scheme	0	Sighs. Honestly, I hated this course- maybe online teaching just didn't work for the content and type of teaching style this course needs. Not enough technical guidance, just a couple of tutorials and you're expected to teach yourself the bulk of the programs used since the classes largely focus more on design theory. The rubric and marking scheme is rather unfair in my opinion- a high A is only achievable with" award-worthy, industry-ready work", which is a) unfeasible for a 101 course and b) especially unfeasible given the amount of teaching done and the spreading of the deadlines, in which they basically fling projects at you until you somehow are expected to become an Adobe Suite master. Not everyone who goes into this course is proficient in photography or illustration, and no amount of assistance is given to these people to set them on par with the more proficient students, resulting in many being extremely demotivated. Maybe some sort of class separation by skill level would've worked better? Either way, this class honestly made me reconsider my entire decision to take up GBDA :( [SEP] rubric and marking scheme
course is very easy. birdish. took it online and the midterm and final were mcq, t/ f and short answer questions. a lot of memorization. learnt some useful things but didn't learn a lot.	course	2	course is very easy. birdish. took it online and the midterm and final were mcq, t/ f and short answer questions. a lot of memorization. learnt some useful things but didn't learn a lot. [SEP] course
The course is easy. Show up for class for examples. MyMathLab is used& is helpful to get extra help if you can't meet with James. You are supposed to do book assignments every week but he never collects them by surprise. He lets you know in advanced when and what assignments he's collecting. Easy quizzes each week. And easy tests.	he	2	The course is easy. Show up for class for examples. MyMathLab is used& is helpful to get extra help if you can't meet with James. You are supposed to do book assignments every week but he never collects them by surprise. He lets you know in advanced when and what assignments he's collecting. Easy quizzes each week. And easy tests. [SEP] he
This course is broken down into 3 distinct sections/ units, and there's a test for each. The format is good, the content is relatively clear, and Fillion offers PDF's of the textbook that doesn't cover the units from CHEM 264/5 textbook. The last unit organometallics( Fillion's specialty), doesn't really require understanding. Just know the movements in the cycles and you're good to go! The exam was surprisingly easy and brought up everyone's marks by 4-5 %. The tutorial is very useful( he sometimes uses it as a fourth hour of class), and there's a participation quiz that has really helpful questions for the midterms / exams( plus you get a minimum of 70 % no matter what!). For the midterms, definitely find old tests as they are not super hard but it's a long midterm in only one hour- definitely was rushed for time. Overall, I thought the easiest of all the orgo courses I've taken.	tutorial	2	This course is broken down into 3 distinct sections/ units, and there's a test for each. The format is good, the content is relatively clear, and Fillion offers PDF's of the textbook that doesn't cover the units from CHEM 264/5 textbook. The last unit organometallics( Fillion's specialty), doesn't really require understanding. Just know the movements in the cycles and you're good to go! The exam was surprisingly easy and brought up everyone's marks by 4-5 %. The tutorial is very useful( he sometimes uses it as a fourth hour of class), and there's a participation quiz that has really helpful questions for the midterms / exams( plus you get a minimum of 70 % no matter what!). For the midterms, definitely find old tests as they are not super hard but it's a long midterm in only one hour- definitely was rushed for time. Overall, I thought the easiest of all the orgo courses I've taken. [SEP] tutorial
I like this course for gaining basic calculus skills and not having to reproduce proofs. The assignments are challenging, but the first year tutorial centre in MC's got your back. Tests are fair and less challenging than assignments.	not having to reproduce proofs	2	I like this course for gaining basic calculus skills and not having to reproduce proofs. The assignments are challenging, but the first year tutorial centre in MC's got your back. Tests are fair and less challenging than assignments. [SEP] not having to reproduce proofs
This is an interesting course and is not too bad. There are weekly tutorials with mandatory attendance but were never too burdensome. The midterm was fair and was easy thanks to the practice midterm Dr. Dupont posts on LEARN. Some questions on the final were kinda gimmicky( by that I mean pure memorization), but it was overall very fair and interesting. Dr. Dupont also gives out 5 % bonus for completing activities and that really helped me boost up my final grade.	practice midterm	2	This is an interesting course and is not too bad. There are weekly tutorials with mandatory attendance but were never too burdensome. The midterm was fair and was easy thanks to the practice midterm Dr. Dupont posts on LEARN. Some questions on the final were kinda gimmicky( by that I mean pure memorization), but it was overall very fair and interesting. Dr. Dupont also gives out 5 % bonus for completing activities and that really helped me boost up my final grade. [SEP] practice midterm
A beautiful city with wonderful people.	people	2	A beautiful city with wonderful people. [SEP] people
University of exeter is literally the most beautiful and intellectual university i have been a part of.	University of exeter	2	University of exeter is literally the most beautiful and intellectual university i have been a part of. [SEP] University of exeter
Easy to succeed if you do the practice. Just reading through notes and the textbook isn't enough to solidify concepts. Fairly straightforward; on exams they tell you what methods of analysis to use so it's not too bad.	reading through notes and the textbook	1	Easy to succeed if you do the practice. Just reading through notes and the textbook isn't enough to solidify concepts. Fairly straightforward; on exams they tell you what methods of analysis to use so it's not too bad. [SEP] reading through notes and the textbook
Her accent is not too big a problem for me. However what annoys me the most attending her class was she doesn't seem to be prepare. Her grading system and homework system are over-complicated. She make her life and the student life harder.	Her grading system	0	Her accent is not too big a problem for me. However what annoys me the most attending her class was she doesn't seem to be prepare. Her grading system and homework system are over-complicated. She make her life and the student life harder. [SEP] Her grading system
Sally is one of the best teachers I have ever had! She is very understanding and works with the students. I also enjoy the homework she gives. She does not make you do anything that will not be helpful to the learning outcomes of the class. Her class is well organized and offers lots of additional help outside of class. I recommended this teacher.	Her class	2	Sally is one of the best teachers I have ever had! She is very understanding and works with the students. I also enjoy the homework she gives. She does not make you do anything that will not be helpful to the learning outcomes of the class. Her class is well organized and offers lots of additional help outside of class. I recommended this teacher. [SEP] Her class
I found this course to be a bit dry. Some of the data structures covered were weird and don't seem to be actually used in the real world. The proofs were hand-wavey and aren't done properly. But on the bright side, this course really makes you think in a theoretical way about data structures and algorithms and the skills taught are absolutely necessary for any potential software developer.	the skills taught	2	I found this course to be a bit dry. Some of the data structures covered were weird and don't seem to be actually used in the real world. The proofs were hand-wavey and aren't done properly. But on the bright side, this course really makes you think in a theoretical way about data structures and algorithms and the skills taught are absolutely necessary for any potential software developer. [SEP] the skills taught
It's a good university but covid has caused the facilities to decrease.	university	2	It's a good university but covid has caused the facilities to decrease. [SEP] university
Not sure about the other comments but I really liked this professor. I didn't think she read her notes at all. I thought the class- Clinical Practice with Children was great. She allowed for some good discussion.	this professor	1	Not sure about the other comments but I really liked this professor. I didn't think she read her notes at all. I thought the class- Clinical Practice with Children was great. She allowed for some good discussion. [SEP] this professor
I really enjoyed this course, Elena is a sweetheart and makes the class really engaging. The content was very interesting and the case studies and assignments were fair. Definitely need the textbook.	the textbook	2	I really enjoyed this course, Elena is a sweetheart and makes the class really engaging. The content was very interesting and the case studies and assignments were fair. Definitely need the textbook. [SEP] the textbook
She tells you from the beginning DO NOT get behind. In her class quizzes count they can be what keeps you from that A. She welcomes and answers any questions. So if its unclear ask her. She will help you out of class as well. Her notes she gives are organized and if you pay attention and take notes the book is just back up.	quizzes	0	She tells you from the beginning DO NOT get behind. In her class quizzes count they can be what keeps you from that A. She welcomes and answers any questions. So if its unclear ask her. She will help you out of class as well. Her notes she gives are organized and if you pay attention and take notes the book is just back up. [SEP] quizzes
Great instructor! I am currently taking her intro to chem. Things do go pretty quick but she has a curriculum to follow. She is always willing to explain and is available when needed. The material is not easy. Studying is MANDATORY. Workload is decent.	Workload	1	Great instructor! I am currently taking her intro to chem. Things do go pretty quick but she has a curriculum to follow. She is always willing to explain and is available when needed. The material is not easy. Studying is MANDATORY. Workload is decent. [SEP] Workload
I took this class online and really struggled. The beginning was easy but then the workload became heavy. On top of my other classes and out of school responsibilities, I had to take an F for the class because I was unable to complete the assignments on time. I wouldn't recommend this class unless you really like vigorous work.	this class online	0	I took this class online and really struggled. The beginning was easy but then the workload became heavy. On top of my other classes and out of school responsibilities, I had to take an F for the class because I was unable to complete the assignments on time. I wouldn't recommend this class unless you really like vigorous work. [SEP] this class online
Such a sweet lady. Has a small accent, but easy to understand. Thorough lectures, barely any homework. Two small research papers. Her quizzes are easy and she's always willing to help anyone. She gives extra credit! a lot ! boosts your grade	lectures	2	Such a sweet lady. Has a small accent, but easy to understand. Thorough lectures, barely any homework. Two small research papers. Her quizzes are easy and she's always willing to help anyone. She gives extra credit! a lot ! boosts your grade [SEP] lectures
Like all math courses in SYDE, experience is mainly dependent on prof. Material is straightforward, lots of overlap with high-school material for many students. There is enough content to make it useful( helps with getting data science internships), but still limited in comparison with other statistics courses in the university.	Material	1	Like all math courses in SYDE, experience is mainly dependent on prof. Material is straightforward, lots of overlap with high-school material for many students. There is enough content to make it useful( helps with getting data science internships), but still limited in comparison with other statistics courses in the university. [SEP] Material
I really enjoyed this course, Elena is a sweetheart and makes the class really engaging. The content was very interesting and the case studies and assignments were fair. Definitely need the textbook.	The content	2	I really enjoyed this course, Elena is a sweetheart and makes the class really engaging. The content was very interesting and the case studies and assignments were fair. Definitely need the textbook. [SEP] The content
Took this F2020, the damned weekly quizzes... Weekly assignment was one question long and hella easy, start early and the proof will click after you stare at them for long enough. Even though the quiz was structured terribly( no going back to previous questions, has to select all correct choice for mark) we got 2 attempts for most of them. I thought I enjoyed calculus but then I take MATH 137. First half was quite rough at first, I legit stared at the true definition of limits for 20 minutes straight, but second half got way easier. All of my friends in upper year did decent or well in this class but I'm the only one who did terrible, I guess calculus is just not it for me.	MATH 137	0	Took this F2020, the damned weekly quizzes... Weekly assignment was one question long and hella easy, start early and the proof will click after you stare at them for long enough. Even though the quiz was structured terribly( no going back to previous questions, has to select all correct choice for mark) we got 2 attempts for most of them. I thought I enjoyed calculus but then I take MATH 137. First half was quite rough at first, I legit stared at the true definition of limits for 20 minutes straight, but second half got way easier. All of my friends in upper year did decent or well in this class but I'm the only one who did terrible, I guess calculus is just not it for me. [SEP] MATH 137
Very fun course. It seems like there are two different offerings of CS341. Aptitude for the course seemed pretty bimodal- some folks would look at a problem and it would immediately click, others would eventually stumble on a good enough solution and call it a day. If you have a competitive programming background, have no fear.	Aptitude for the course	1	Very fun course. It seems like there are two different offerings of CS341. Aptitude for the course seemed pretty bimodal- some folks would look at a problem and it would immediately click, others would eventually stumble on a good enough solution and call it a day. If you have a competitive programming background, have no fear. [SEP] Aptitude for the course
Leda is a fantastic professor! She is very passionate about the environment, her students, and teaching. You don't want to miss class because in every lecture she goes over important material. Take good notes, go to class, and you will pass easily. I really didn't use the textbook at all. She goes over everything you need during lecture.	Leda	2	Leda is a fantastic professor! She is very passionate about the environment, her students, and teaching. You don't want to miss class because in every lecture she goes over important material. Take good notes, go to class, and you will pass easily. I really didn't use the textbook at all. She goes over everything you need during lecture. [SEP] Leda
Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course	Ken Jackson	2	Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course [SEP] Ken Jackson
This course is great if you want to go into UX or learn a little more about it. Course content is super easy, the first assignments are pass/ fail, and the industry project is well-structured.	Course content	2	This course is great if you want to go into UX or learn a little more about it. Course content is super easy, the first assignments are pass/ fail, and the industry project is well-structured. [SEP] Course content
Took this course online because of the covid situation. Lots of fun and learned a lot. There was no exam and no quizzes, just a huge group project which has checkpoints every week and two presentations. Remember to pick teammates who actually put in efforts to this course though, otherwise the workload will be so much more than it should be.	course	2	Took this course online because of the covid situation. Lots of fun and learned a lot. There was no exam and no quizzes, just a huge group project which has checkpoints every week and two presentations. Remember to pick teammates who actually put in efforts to this course though, otherwise the workload will be so much more than it should be. [SEP] course
My experience on the Penryn Campus so far has been excellent, I love the area mostly due to friendly locals, lots to do and a decent night out. The facilities are great although in busier rooms it gets hella sweaty. Halls were much nicer than alot of the places I looked at and really good value too. The teaching staff on my course have been really good, entertaining and obviously knowledgeable, they were really helpful and most of them actually knew my name which was impressive with a course of 200+. This review has been a bit ravey but I love everything about the university of Exeter and would highly recommend it to anyone.	busier rooms	0	My experience on the Penryn Campus so far has been excellent, I love the area mostly due to friendly locals, lots to do and a decent night out. The facilities are great although in busier rooms it gets hella sweaty. Halls were much nicer than alot of the places I looked at and really good value too. The teaching staff on my course have been really good, entertaining and obviously knowledgeable, they were really helpful and most of them actually knew my name which was impressive with a course of 200+. This review has been a bit ravey but I love everything about the university of Exeter and would highly recommend it to anyone. [SEP] busier rooms
Wasn't the easiest course, programming with MIPS takes some getting used to. Concepts aren't hard in general.	programming with MIPS	1	Wasn't the easiest course, programming with MIPS takes some getting used to. Concepts aren't hard in general. [SEP] programming with MIPS
I think the course material itself was somewhat enjoyable, though I didn't like the assessments. The weekly Mobius Quizzes, worth 40% of your grade, each contain 10 multi-select choice questions; each question is a trick question designed to trick the student into selecting an incorrect choice rather than actually testing to see if the student understands the material. What's more, if you select 4/ 5 of the correct choices on a multi-select choice question, then you still get 0 marks for that question. To be fair, you do get 2 attempts per quiz, but it still leaves a sour taste in my mouth that the Mobius Quizzes are designed to bring down the average rather than actually test student understanding of the material. The midterm was a bit brutal for some, but the final was definitely easier.	Mobius Quizzes	0	I think the course material itself was somewhat enjoyable, though I didn't like the assessments. The weekly Mobius Quizzes, worth 40% of your grade, each contain 10 multi-select choice questions; each question is a trick question designed to trick the student into selecting an incorrect choice rather than actually testing to see if the student understands the material. What's more, if you select 4/ 5 of the correct choices on a multi-select choice question, then you still get 0 marks for that question. To be fair, you do get 2 attempts per quiz, but it still leaves a sour taste in my mouth that the Mobius Quizzes are designed to bring down the average rather than actually test student understanding of the material. The midterm was a bit brutal for some, but the final was definitely easier. [SEP] Mobius Quizzes
Very happy to live here, the environment is very good, and close to the city centre. Most important thing is our receptionists are very friendly!!	receptionists	2	Very happy to live here, the environment is very good, and close to the city centre. Most important thing is our receptionists are very friendly!! [SEP] receptionists
He says in the beginning that he wants WINNERS. Take his advice. If you arent , get out. Do what is asked- Exactly what he says, dont be stupid. Take notes and email him with any questions. Stay on top of things, get on his good side and get to know him. Whether its useless, wrong, brilliant or helpful to u, he has a world of knowledge and stories.	he	2	He says in the beginning that he wants WINNERS. Take his advice. If you arent , get out. Do what is asked- Exactly what he says, dont be stupid. Take notes and email him with any questions. Stay on top of things, get on his good side and get to know him. Whether its useless, wrong, brilliant or helpful to u, he has a world of knowledge and stories. [SEP] he
My experience on the Penryn Campus so far has been excellent, I love the area mostly due to friendly locals, lots to do and a decent night out. The facilities are great although in busier rooms it gets hella sweaty. Halls were much nicer than alot of the places I looked at and really good value too. The teaching staff on my course have been really good, entertaining and obviously knowledgeable, they were really helpful and most of them actually knew my name which was impressive with a course of 200+. This review has been a bit ravey but I love everything about the university of Exeter and would highly recommend it to anyone.	locals	2	My experience on the Penryn Campus so far has been excellent, I love the area mostly due to friendly locals, lots to do and a decent night out. The facilities are great although in busier rooms it gets hella sweaty. Halls were much nicer than alot of the places I looked at and really good value too. The teaching staff on my course have been really good, entertaining and obviously knowledgeable, they were really helpful and most of them actually knew my name which was impressive with a course of 200+. This review has been a bit ravey but I love everything about the university of Exeter and would highly recommend it to anyone. [SEP] locals
He is easy going. However, he did not give any outline in class.	he	0	He is easy going. However, he did not give any outline in class. [SEP] he
Mr. La Salle is a great professor. He takes his time with you. He does not play when it comes to being tardy to his class forget about getting in. Overall he is the best. Listen, do all of his assignments and you will pass his class. He makes his instruction fun. I wish I could take him for ENG 112. Great guy	Mr. La Salle	2	Mr. La Salle is a great professor. He takes his time with you. He does not play when it comes to being tardy to his class forget about getting in. Overall he is the best. Listen, do all of his assignments and you will pass his class. He makes his instruction fun. I wish I could take him for ENG 112. Great guy [SEP] Mr. La Salle
Surprisingly, I enjoyed taking this course. It's not easy, but I found it fairly interesting despite having no interest in conducting sociological research in the future. Prof. Leroux does a good job of explaining the content.	Prof. Leroux	2	Surprisingly, I enjoyed taking this course. It's not easy, but I found it fairly interesting despite having no interest in conducting sociological research in the future. Prof. Leroux does a good job of explaining the content. [SEP] Prof. Leroux
Easiest class on the planet. We don't really talk about what you would think an intro gov class would but it is an awesome class. Extra-credit movie nights and study guides and lecture style class oh my! Also, I find it extremely impressive that he never comes off a being biased.	class	2	Easiest class on the planet. We don't really talk about what you would think an intro gov class would but it is an awesome class. Extra-credit movie nights and study guides and lecture style class oh my! Also, I find it extremely impressive that he never comes off a being biased. [SEP] class
It is hard to understand him. He talks really fast that he sometimes he stutters. You have to read the book very careful so you can get a good grade. all of his tests were hard and confusing. he is also a very hard grader. the good thing is that he knows his stuff.	He	0	It is hard to understand him. He talks really fast that he sometimes he stutters. You have to read the book very careful so you can get a good grade. all of his tests were hard and confusing. he is also a very hard grader. the good thing is that he knows his stuff. [SEP] He
Blum's a pretty cool professor. Tests weren't hard especially if you understand the material and have a good page of notes. Make sure to do all of the homework and learnsmart assignments, as well as go to class for free clicker points that will help your grade in the end. If you like math, you can probably pass this class with minimal effort.	free clicker points	2	Blum's a pretty cool professor. Tests weren't hard especially if you understand the material and have a good page of notes. Make sure to do all of the homework and learnsmart assignments, as well as go to class for free clicker points that will help your grade in the end. If you like math, you can probably pass this class with minimal effort. [SEP] free clicker points
Great teacher she is fun, it was an online class with my midterm and final in person. Assignments don't take long to complete and you learn alot. She's firm but very nice and cool.	teacher	2	Great teacher she is fun, it was an online class with my midterm and final in person. Assignments don't take long to complete and you learn alot. She's firm but very nice and cool. [SEP] teacher
If you understand the first portion of PHYS 111, KIN 121 will come to you very quickly. I liked how physics was actually incorporated into something relevant in the world. Labs and Midterms were straightforward, final exam was pretty lengthy and probably a tad bit harder than what you expect.	KIN 121	2	If you understand the first portion of PHYS 111, KIN 121 will come to you very quickly. I liked how physics was actually incorporated into something relevant in the world. Labs and Midterms were straightforward, final exam was pretty lengthy and probably a tad bit harder than what you expect. [SEP] KIN 121
I love her. She is extremely smart, eventhough she comes off a little ditzy and robotic. But if you actually care about your education and get involved in the discussion, you'll learn so much. She's beautiful and an all-around great teacher. My favorite English professor yet. She doesn't try to make it difficult , she just wants you to understand.:)	English professor	2	I love her. She is extremely smart, eventhough she comes off a little ditzy and robotic. But if you actually care about your education and get involved in the discussion, you'll learn so much. She's beautiful and an all-around great teacher. My favorite English professor yet. She doesn't try to make it difficult , she just wants you to understand.:) [SEP] English professor
Dr. Lorenz was very passionate about the course material, which made her early lectures more enjoyable and easier to pay attention to. The work given to us to do outside of class was a reasonable amount, and none of the assignments were too difficult as long as you followed the guidelines that she provided.	The work given to us to do outside of class	2	Dr. Lorenz was very passionate about the course material, which made her early lectures more enjoyable and easier to pay attention to. The work given to us to do outside of class was a reasonable amount, and none of the assignments were too difficult as long as you followed the guidelines that she provided. [SEP] The work given to us to do outside of class
Not an easy class but I manged to get a high C, almost B. She makes you do so many little projects that take A LOT of effort and they're only worth like 5 or 10 pts. If you're lazy DO NOT TAKE. In order to do well you must do all of your work and study hard for the tests. You will need to read your book and notes in order to pass tests.	book and notes	1	Not an easy class but I manged to get a high C, almost B. She makes you do so many little projects that take A LOT of effort and they're only worth like 5 or 10 pts. If you're lazy DO NOT TAKE. In order to do well you must do all of your work and study hard for the tests. You will need to read your book and notes in order to pass tests. [SEP] book and notes
Learning is stifled in this class. This class can be very easy but this professor makes it difficult. Her teaching somewhat goes contrary to the text and she piles on tons of work. Her sylabus is unclear and does not list all of the coursework concisely. She acts as though she has some phycological issues.	This class	1	Learning is stifled in this class. This class can be very easy but this professor makes it difficult. Her teaching somewhat goes contrary to the text and she piles on tons of work. Her sylabus is unclear and does not list all of the coursework concisely. She acts as though she has some phycological issues. [SEP] This class
He is graet!	He	2	He is graet! [SEP] He
Internet keeps turning off when using it. Campus is beautiful. Buildings- except physics, which is an eyesore- are all new, and really nice looking. The union doesn't have anything to do with me. It's too concerned about ethnic minorities and diversity. I feel very unwelcome as a white male. Failing to allow the economics society to form, and closing down the music school, was unforgivable. The clubs and societies are reasonably diverse, but the music school is not very good. It doesn't encourage people to play, and Kay House two miles away, too far to carry instruments. There are a lot of societies, but most of them aren't worth a damn. They aren't much interesting.	societies	0	Internet keeps turning off when using it. Campus is beautiful. Buildings- except physics, which is an eyesore- are all new, and really nice looking. The union doesn't have anything to do with me. It's too concerned about ethnic minorities and diversity. I feel very unwelcome as a white male. Failing to allow the economics society to form, and closing down the music school, was unforgivable. The clubs and societies are reasonably diverse, but the music school is not very good. It doesn't encourage people to play, and Kay House two miles away, too far to carry instruments. There are a lot of societies, but most of them aren't worth a damn. They aren't much interesting. [SEP] societies
This is the bird course of all bird courses. I took this course online fall 2021. There are only 5 or so assignments in the entire course. I did most of them in around 5 hours each, over one or two days. I got an 80. Sometimes I forgot I even was taking it. The content is somewhat Interesting, but there is very little actual information. In my opinion, the entirety of the course could be learned in a weekend, unless you have literally never thought about geography concepts before. A good course to take to get used to the uni workflow in your first semester.	assignments	2	This is the bird course of all bird courses. I took this course online fall 2021. There are only 5 or so assignments in the entire course. I did most of them in around 5 hours each, over one or two days. I got an 80. Sometimes I forgot I even was taking it. The content is somewhat Interesting, but there is very little actual information. In my opinion, the entirety of the course could be learned in a weekend, unless you have literally never thought about geography concepts before. A good course to take to get used to the uni workflow in your first semester. [SEP] assignments
His teaching style is very structured and theory based with not a lot of examples so if you want a good understanding of the material I recommend dong all the homework from the book. His test questions are within reason but he is a strict grader! He is from Germany with an accent so understanding him maybe hard for some.	he	0	His teaching style is very structured and theory based with not a lot of examples so if you want a good understanding of the material I recommend dong all the homework from the book. His test questions are within reason but he is a strict grader! He is from Germany with an accent so understanding him maybe hard for some. [SEP] he
Boring. Monotone. Very fluid grading process. Midterm was not easy. Final was a breeze. If you can accept her boring nature, then this class is pretty easy.	Final	2	Boring. Monotone. Very fluid grading process. Midterm was not easy. Final was a breeze. If you can accept her boring nature, then this class is pretty easy. [SEP] Final
There is a lot of writing involved in this class and sometimes the topics can be difficult to wrap your head around. The prof marks the written assignments fairly especially since the majority of the class is usually non-philosophy students. You are given more than enough time to write your essays and take home tests. The quizzes are also fairly straight forward. Readings are usually a maximum of ten pages but if you go to class and listen to the prof you can usually get away without reading them. The classes are stretched out though since it; s a night course so it can get boring	essays and take home tests	2	There is a lot of writing involved in this class and sometimes the topics can be difficult to wrap your head around. The prof marks the written assignments fairly especially since the majority of the class is usually non-philosophy students. You are given more than enough time to write your essays and take home tests. The quizzes are also fairly straight forward. Readings are usually a maximum of ten pages but if you go to class and listen to the prof you can usually get away without reading them. The classes are stretched out though since it; s a night course so it can get boring [SEP] essays and take home tests
I took this course expecting it to be easy. I wouldn't call it hard, but it is a 4th year course and should not be underestimated. Don't put off the assignments until the last minute, they are more complicated than they seem when you first read them. The course covers a lot more material than the assignments cover. Assignments are basically all socket programming, while the course material covers all aspects of networking( which would be difficult to make programming assignments for).	this course	1	I took this course expecting it to be easy. I wouldn't call it hard, but it is a 4th year course and should not be underestimated. Don't put off the assignments until the last minute, they are more complicated than they seem when you first read them. The course covers a lot more material than the assignments cover. Assignments are basically all socket programming, while the course material covers all aspects of networking( which would be difficult to make programming assignments for). [SEP] this course
The first two thirds tears through mostly high school review, last third is mostly new. Holyoak's midterm( the first) was very fair. Engelhardt's midterm( the second) was challenging but also fair. Her exam was another story." A, B, C, A& B, A& C, B& C, all of the above, none of the above, etc." I finished the exam with about half an hour of time left, but this really didn't help much since the questions were so confusing and specific. Get good marks on the midterms, because the exam will lower it.	exam	0	The first two thirds tears through mostly high school review, last third is mostly new. Holyoak's midterm( the first) was very fair. Engelhardt's midterm( the second) was challenging but also fair. Her exam was another story." A, B, C, A& B, A& C, B& C, all of the above, none of the above, etc." I finished the exam with about half an hour of time left, but this really didn't help much since the questions were so confusing and specific. Get good marks on the midterms, because the exam will lower it. [SEP] exam
One of the best and most enthusiastic professors I have ever encountered. He knows how to hold students ' attention and make theory interesting. I would highly recommend him.	He	2	One of the best and most enthusiastic professors I have ever encountered. He knows how to hold students ' attention and make theory interesting. I would highly recommend him. [SEP] He
CIED 100 is an easy A and Dr. Bushrow has good intentions, however she is not a good professor at all. She's extremely unorganized, wastes time in class talking about nothing( yet attendance is counted daily), and takes forever to grade. She's nice but her teaching style is frustrating. There are few assignments so just make sure you do them.	attendance	1	CIED 100 is an easy A and Dr. Bushrow has good intentions, however she is not a good professor at all. She's extremely unorganized, wastes time in class talking about nothing( yet attendance is counted daily), and takes forever to grade. She's nice but her teaching style is frustrating. There are few assignments so just make sure you do them. [SEP] attendance
Took this course online, consisted of weekly modules, two case studies, and three" timed" quizzes. Final was open book. By far one of the easiest courses I've taken at UW.	this course online	2	Took this course online, consisted of weekly modules, two case studies, and three" timed" quizzes. Final was open book. By far one of the easiest courses I've taken at UW. [SEP] this course online
Good university but there never seems enough space on campus which can be frustrating. WiFi is good but will keep cutting off. There are over 200 socities to choose from which is nice	over 200 socities	2	Good university but there never seems enough space on campus which can be frustrating. WiFi is good but will keep cutting off. There are over 200 socities to choose from which is nice [SEP] over 200 socities
Ben is a really awesome teacher that really tries to make the class fun. He's outgoing and really helpful and wants you to pass. Though grading is a little weird, he will go over your papers with you to make sure you're on the right track.	grading	0	Ben is a really awesome teacher that really tries to make the class fun. He's outgoing and really helpful and wants you to pass. Though grading is a little weird, he will go over your papers with you to make sure you're on the right track. [SEP] grading
Worst professor Ive ever had. Very rude and unhelpful. Answer format in math lab is completely inconsistent. Discussions are pointless but still required. Amount of hw is ridiculous. Dont take this professor.	Amount of hw	0	Worst professor Ive ever had. Very rude and unhelpful. Answer format in math lab is completely inconsistent. Discussions are pointless but still required. Amount of hw is ridiculous. Dont take this professor. [SEP] Amount of hw
Just a fair warning! Has awful handwriting, like so unbelievably bad you won't be able to follow her notes at all, even if you think you're good at it. Accent isn't that bad though. Don't take her class if you just want to review her notes, all her letters look like other letters.	her class	0	Just a fair warning! Has awful handwriting, like so unbelievably bad you won't be able to follow her notes at all, even if you think you're good at it. Accent isn't that bad though. Don't take her class if you just want to review her notes, all her letters look like other letters. [SEP] her class
Dr. Druken really loves her students and gives many chances to go to office hours and get to know her. I hated math before her, but now I have a new found respect for it. If given the opportunity, TAKE HER. 2 midterms, 1 final, and an easy group project. I found it very manageable. You will have weekly homework as well, which was the hardest part.	weekly homework	0	Dr. Druken really loves her students and gives many chances to go to office hours and get to know her. I hated math before her, but now I have a new found respect for it. If given the opportunity, TAKE HER. 2 midterms, 1 final, and an easy group project. I found it very manageable. You will have weekly homework as well, which was the hardest part. [SEP] weekly homework
Worst professor Ive ever had. Very rude and unhelpful. Answer format in math lab is completely inconsistent. Discussions are pointless but still required. Amount of hw is ridiculous. Dont take this professor.	Answer format in math lab	0	Worst professor Ive ever had. Very rude and unhelpful. Answer format in math lab is completely inconsistent. Discussions are pointless but still required. Amount of hw is ridiculous. Dont take this professor. [SEP] Answer format in math lab
