sentence	aspect	label	text_pair
This class was super interesting!! I needed it for an elective. It was the easiest online class I have taken. I finished the class a month ahead of time, to get it out of the way. The work is easy and so are the tests.	online class	2	This class was super interesting!! I needed it for an elective. It was the easiest online class I have taken. I finished the class a month ahead of time, to get it out of the way. The work is easy and so are the tests. [SEP] online class
Dr. Ajie is very factual. He is concise and gives good grade if you do the work.	Dr. Ajie	2	Dr. Ajie is very factual. He is concise and gives good grade if you do the work. [SEP] Dr. Ajie
Took this class on a MWF schedule and he is used to TTh, so his lectures were cut short each day. He didn't post notes, and if you asked him to go back a slide he would be stressed and agitated. He also had online things you had to read and watch, including the book, which I didn't get. Lot of work for 200 level. I did really like the material.	he	0	Took this class on a MWF schedule and he is used to TTh, so his lectures were cut short each day. He didn't post notes, and if you asked him to go back a slide he would be stressed and agitated. He also had online things you had to read and watch, including the book, which I didn't get. Lot of work for 200 level. I did really like the material. [SEP] he
This professor is the reason you go to college !! To have an opinion matters, being she's from South Africa, she can identify with the experience that a lot of Americans have experienced. Enjoyed how she gave another point of view from the outside. She treated this class like life, stuff happens, some classes were miss so assignments changed.	This professor	2	This professor is the reason you go to college !! To have an opinion matters, being she's from South Africa, she can identify with the experience that a lot of Americans have experienced. Enjoyed how she gave another point of view from the outside. She treated this class like life, stuff happens, some classes were miss so assignments changed. [SEP] This professor
I would say this is one of the harder core psych courses. So much reading involved I didn't like it. Lots of filler and fluff content that is not necessary. Lengthy multiple choice questions. Heavy course.	core psych courses	0	I would say this is one of the harder core psych courses. So much reading involved I didn't like it. Lots of filler and fluff content that is not necessary. Lengthy multiple choice questions. Heavy course. [SEP] core psych courses
One of the best online courses I've taken in the C& O department. It's structured in a non-traditional way; there are no weekly lectures, rather there are full course notes and links to Martin Pei's videos. The professor states exactly which pieces of content are relevant for the current week's assignment. It was clear to me that the professor cared more about students actually learning the course content instead of attempting to maintain some arbitrary class average through insanely difficult and time-consuming assessments. The course requires mild , but consistent effort. The assignments were enjoyable and well-designed; the purpose seemed to be to really push us to dig into the proofs in the course notes, reinforce the topics, and build some intuition. If you've taken any other C& O course with a difficult professor, these assignments will seem much easier, mostly because the others are overtuned. The notation in the course notes was mildly annoying to parse through at times, but it was serviceable nonetheless. Heavily dependent on the professor; Martin Pei's course is structured entirely differently with much more difficult assessments. Also, Joseph Cheriyan gives very thorough and helpful Piazza responses, the most I've ever seen. Granted, he is very strict regarding Piazza posting etiquettes( namely, private posts).	course	1	One of the best online courses I've taken in the C& O department. It's structured in a non-traditional way; there are no weekly lectures, rather there are full course notes and links to Martin Pei's videos. The professor states exactly which pieces of content are relevant for the current week's assignment. It was clear to me that the professor cared more about students actually learning the course content instead of attempting to maintain some arbitrary class average through insanely difficult and time-consuming assessments. The course requires mild , but consistent effort. The assignments were enjoyable and well-designed; the purpose seemed to be to really push us to dig into the proofs in the course notes, reinforce the topics, and build some intuition. If you've taken any other C& O course with a difficult professor, these assignments will seem much easier, mostly because the others are overtuned. The notation in the course notes was mildly annoying to parse through at times, but it was serviceable nonetheless. Heavily dependent on the professor; Martin Pei's course is structured entirely differently with much more difficult assessments. Also, Joseph Cheriyan gives very thorough and helpful Piazza responses, the most I've ever seen. Granted, he is very strict regarding Piazza posting etiquettes( namely, private posts). [SEP] course
She's a great teacher. She gives clear expectations. If you're absent a lot she will drop you, which is fair. Her lectures are very well put together, and if you don't understand something she doesn't mind having to explain multiple times. She provides extra credit all semester long. No one can say they completed all EC and still failed.	expectations	2	She's a great teacher. She gives clear expectations. If you're absent a lot she will drop you, which is fair. Her lectures are very well put together, and if you don't understand something she doesn't mind having to explain multiple times. She provides extra credit all semester long. No one can say they completed all EC and still failed. [SEP] expectations
Professor Sullivan is an awesome! She explains everything VERY well and will even edit your papers for you if you turn them into her early( take advantage of this). This class was easy- you just have to write papers that she will help you with greatly.	This class	2	Professor Sullivan is an awesome! She explains everything VERY well and will even edit your papers for you if you turn them into her early( take advantage of this). This class was easy- you just have to write papers that she will help you with greatly. [SEP] This class
Mrs. Chaney is such a sweet lady. The class material is super easy and the assignments in class are also easy. The tests are straight from the notes she gives you and she always has extra credit on each test. She is willing to be more than just a teacher. Loved this class! Definitely get her! She'll remind you of your grandma :)	class material	2	Mrs. Chaney is such a sweet lady. The class material is super easy and the assignments in class are also easy. The tests are straight from the notes she gives you and she always has extra credit on each test. She is willing to be more than just a teacher. Loved this class! Definitely get her! She'll remind you of your grandma :) [SEP] class material
The assignments take brutally long and was one of the main reasons I struggled to keep up in my other courses this term. However, the assignments are interesting and build upon one another, so you definitely want to aim for perfect on all of them. You can achieve this relatively easily( time consuming , but not too hard). The content is interesting though not necessarily applicable to your work terms. The exams for our term were relatively fair( thought I have some complaints). Overall an 80 + is rather easily achievable if you do the assignments well and really understand the material. I would recommend doing tutorial assignments.	tutorial assignments	2	The assignments take brutally long and was one of the main reasons I struggled to keep up in my other courses this term. However, the assignments are interesting and build upon one another, so you definitely want to aim for perfect on all of them. You can achieve this relatively easily( time consuming , but not too hard). The content is interesting though not necessarily applicable to your work terms. The exams for our term were relatively fair( thought I have some complaints). Overall an 80 + is rather easily achievable if you do the assignments well and really understand the material. I would recommend doing tutorial assignments. [SEP] tutorial assignments
I love this guy. Absolutely hilarious, class was FUN. Nothing extraordinary on HW's or exams. Would love to take another of his classes.	his classes	2	I love this guy. Absolutely hilarious, class was FUN. Nothing extraordinary on HW's or exams. Would love to take another of his classes. [SEP] his classes
The campus is really green and nice to walk around. Although the hills are a killer to walk up! The ram is a great little pub on campus but it would be nice to have another campus bar to hang out in!	hills	0	The campus is really green and nice to walk around. Although the hills are a killer to walk up! The ram is a great little pub on campus but it would be nice to have another campus bar to hang out in! [SEP] hills
Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit	Lecture slides	0	Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit [SEP] Lecture slides
Nita is a wonderful person and her lectures are very interesting. Her quizzes, however, are tough. It seems as if she pulls most of the questions out of thin air, not related to what was discussed in class. Or topics she barely mentions is a huge focus on the quiz, whereas some of the material you would think would be on the queiz is not.	Nita	2	Nita is a wonderful person and her lectures are very interesting. Her quizzes, however, are tough. It seems as if she pulls most of the questions out of thin air, not related to what was discussed in class. Or topics she barely mentions is a huge focus on the quiz, whereas some of the material you would think would be on the queiz is not. [SEP] Nita
He's fun in class, but mid semester he gets boring, but attending every class is a must! He posts powerpoints online, but they don't help at all, everything you need comes from his words. Go to office hours especially before a test. Every test and hw count! I could've gotten an A if I went to office hours for first exam. ATTENDANCE n OFFICE HOURS = A	powerpoints	0	He's fun in class, but mid semester he gets boring, but attending every class is a must! He posts powerpoints online, but they don't help at all, everything you need comes from his words. Go to office hours especially before a test. Every test and hw count! I could've gotten an A if I went to office hours for first exam. ATTENDANCE n OFFICE HOURS = A [SEP] powerpoints
I thoroughly believe that I might have a different opinion of him if he would stop with the daily quizzes, and slow down his lectures. His accent would be difficult enough to decipher at a normal pace, much less the cheetah-like speed at which he talks. Definitely not conducive to learning a difficult subject like chemistry.	His accent	0	I thoroughly believe that I might have a different opinion of him if he would stop with the daily quizzes, and slow down his lectures. His accent would be difficult enough to decipher at a normal pace, much less the cheetah-like speed at which he talks. Definitely not conducive to learning a difficult subject like chemistry. [SEP] His accent
This teacher is horrible! She has a very thick accent which makes her impossible to understand, her tests / quizzes are hard, she doesn't teach the material, just simply restates what's in the book. I'm basically teaching myself the material. Avoid at all costs.	This teacher	0	This teacher is horrible! She has a very thick accent which makes her impossible to understand, her tests / quizzes are hard, she doesn't teach the material, just simply restates what's in the book. I'm basically teaching myself the material. Avoid at all costs. [SEP] This teacher
Dumbest course I've ever taken so far. A waste of time and money. I felt that I've gained no knowledge of entrepreneurship in any way after this course. Most of the assignments are group work, and you have to do a lot of writing. TIP: DONT DO THE 4 SIGHT TEST unless you want to throw away 50 bucks.	4 SIGHT TEST	0	Dumbest course I've ever taken so far. A waste of time and money. I felt that I've gained no knowledge of entrepreneurship in any way after this course. Most of the assignments are group work, and you have to do a lot of writing. TIP: DONT DO THE 4 SIGHT TEST unless you want to throw away 50 bucks. [SEP] 4 SIGHT TEST
So glad I chose Exeter after my first year and already dreading leaving when I graduate. It has everything you could want in a university in a city with everything you could need within walking distance. Amazing campus and amazing people.	Exeter	2	So glad I chose Exeter after my first year and already dreading leaving when I graduate. It has everything you could want in a university in a city with everything you could need within walking distance. Amazing campus and amazing people. [SEP] Exeter
I improved my writing skills and learned how to properly prepare a formal report. Hence I would not say this course was utterly useless. However, taking this along with CS 251 while on a work term was quite a pain. The work required to do compared to PD 1 was much higher. I felt like some assignments were useless and could be removed to make space for prepping the report instead. I definitely do NOT look forward to the next 3 work reports and PD courses. I feel like PD 1 and PD11 along with one work term report is enough. I doubt I will need this specific report writing skill for my career. For any of you taking this soon, do not be like me and tried too hard for the final report. All you need is a CR so don't waste too much effort.	final report	0	I improved my writing skills and learned how to properly prepare a formal report. Hence I would not say this course was utterly useless. However, taking this along with CS 251 while on a work term was quite a pain. The work required to do compared to PD 1 was much higher. I felt like some assignments were useless and could be removed to make space for prepping the report instead. I definitely do NOT look forward to the next 3 work reports and PD courses. I feel like PD 1 and PD11 along with one work term report is enough. I doubt I will need this specific report writing skill for my career. For any of you taking this soon, do not be like me and tried too hard for the final report. All you need is a CR so don't waste too much effort. [SEP] final report
It wasn't difficult per se, just a lot of work because of the weekly assignments. Found it pretty enjoyable.	weekly assignments	0	It wasn't difficult per se, just a lot of work because of the weekly assignments. Found it pretty enjoyable. [SEP] weekly assignments
She is very hard. I had her for freshman english and she riped us to pieces. she is very strict when grading and does not care about your feelings in what she writes on your papers. she knows a lot about english and grammar adn expects the student to as well. very hard. i don't recommend her.	her	0	She is very hard. I had her for freshman english and she riped us to pieces. she is very strict when grading and does not care about your feelings in what she writes on your papers. she knows a lot about english and grammar adn expects the student to as well. very hard. i don't recommend her. [SEP] her
This class is a research-based class, so it's not super easy. You have to write one really big research paper, but he breaks it up and makes you start it so that you aren't procrastinating too much. He can get a little boring in class, but he at least has personality. Honors version is take-home tests.	he	2	This class is a research-based class, so it's not super easy. You have to write one really big research paper, but he breaks it up and makes you start it so that you aren't procrastinating too much. He can get a little boring in class, but he at least has personality. Honors version is take-home tests. [SEP] he
I guess it's a good course. Basic grade 12 biology you'd learn. Not much else to it. A little disappointed because it was just a big overview of a normal biology course you'd have in high school.	course	1	I guess it's a good course. Basic grade 12 biology you'd learn. Not much else to it. A little disappointed because it was just a big overview of a normal biology course you'd have in high school. [SEP] course
Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit	she	2	Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit [SEP] she
I found this course easier than 120 and slightly more interesting. Had Laura Deakin and she was great.	Laura Deakin	2	I found this course easier than 120 and slightly more interesting. Had Laura Deakin and she was great. [SEP] Laura Deakin
Prof. Doberstein is nice. It takes a lot of focus and energy to sit through his lectures. There are literally 2 assignments and 3 quizzes for this course. It definitely helps to lighten the course load.	his lectures	0	Prof. Doberstein is nice. It takes a lot of focus and energy to sit through his lectures. There are literally 2 assignments and 3 quizzes for this course. It definitely helps to lighten the course load. [SEP] his lectures
Even though the content may be somewhat interesting to some people, it's an unbelievably garbage course that has zero use for the SE degree because it's too low level; it's made even worse by the most mind-numbing and incomprehensible video lectures delivered by Pin-Han Ho.	course	0	Even though the content may be somewhat interesting to some people, it's an unbelievably garbage course that has zero use for the SE degree because it's too low level; it's made even worse by the most mind-numbing and incomprehensible video lectures delivered by Pin-Han Ho. [SEP] course
Antoine was one of my favorite French professors during my time at Oregon. His classes were very engaging and he expected the best from each student. He was very passionate about the material that he presented and inspired me to become a better French student. I wish I could have more classes taught by Antoine.	His classes	2	Antoine was one of my favorite French professors during my time at Oregon. His classes were very engaging and he expected the best from each student. He was very passionate about the material that he presented and inspired me to become a better French student. I wish I could have more classes taught by Antoine. [SEP] His classes
As long as you are willing to put in( even minimal) effort, you'll make it in this class. She's a killer on grammar in papers, but grades fair and makes you work for the A. But if you're not one for participating in class, don't take Bart, because she's pretty insistent on making sure everyone readsunderstands the material in the discussions.	Bart	1	As long as you are willing to put in( even minimal) effort, you'll make it in this class. She's a killer on grammar in papers, but grades fair and makes you work for the A. But if you're not one for participating in class, don't take Bart, because she's pretty insistent on making sure everyone readsunderstands the material in the discussions. [SEP] Bart
Interesting topic. Moderate assignments. All exam questions are based on assignments.	topic	2	Interesting topic. Moderate assignments. All exam questions are based on assignments. [SEP] topic
If you take this course with Sonny, you're in for a wild ride. Half the class drops the course after the first midterm and for averages midterms are always in the 30s. Course concepts are fairly abstract and fairly hard to practice. Tutorials will save your life. The midterms are 50 minutes and you will fail if you don't have a great understanding of the material. Achieving over a 60 in this course and/ or passing it on your first try is an accomplishment Lol. Extremely useful if you want to pursue inorganic chemistry further. Also group theory sucks.	group theory	0	If you take this course with Sonny, you're in for a wild ride. Half the class drops the course after the first midterm and for averages midterms are always in the 30s. Course concepts are fairly abstract and fairly hard to practice. Tutorials will save your life. The midterms are 50 minutes and you will fail if you don't have a great understanding of the material. Achieving over a 60 in this course and/ or passing it on your first try is an accomplishment Lol. Extremely useful if you want to pursue inorganic chemistry further. Also group theory sucks. [SEP] group theory
Stupidly easy class. Never went and got a mark in the 90s. His lectures are straight out the readings. The tutorials however are nonsense. The mandatory attendance is a garbage rule, if you lose marks for not going that's one thing, but failing the whole component if you miss 2 is absurd. If you get a good TA though it's not terrible, mine let us skip the dumb assignments which was helpful, though I know some TAs made their class stay the whole 90 minutes even if there was nothing left to do.	some TAs	0	Stupidly easy class. Never went and got a mark in the 90s. His lectures are straight out the readings. The tutorials however are nonsense. The mandatory attendance is a garbage rule, if you lose marks for not going that's one thing, but failing the whole component if you miss 2 is absurd. If you get a good TA though it's not terrible, mine let us skip the dumb assignments which was helpful, though I know some TAs made their class stay the whole 90 minutes even if there was nothing left to do. [SEP] some TAs
Hey fellow college friend, warning if you want a terrible English teacher than Sally Nick is the one you want, she is by far the worst English teacher i've ever had, she makes you redo your paper if you get below a C which with her grading you probably will get, she is by far the most boring person i have ever met, please do not take, you're welcome	her grading	0	Hey fellow college friend, warning if you want a terrible English teacher than Sally Nick is the one you want, she is by far the worst English teacher i've ever had, she makes you redo your paper if you get below a C which with her grading you probably will get, she is by far the most boring person i have ever met, please do not take, you're welcome [SEP] her grading
Easy course if you've done programming before, though if you're coming from Java you'll have to get used to some things specific about C	course	2	Easy course if you've done programming before, though if you're coming from Java you'll have to get used to some things specific about C [SEP] course
Easiest course I've ever taken in my life( including high school). I did take band through grade 9-12 in high school though, so I did have a little background information which helped a bit for the first quiz. It was a lot of fun to listen to all the" classical music" and I enjoyed learning about it too. Because of covid, we had around 5 days- 1 week to finish all the quizzes and tests and exam so it was very doable. Breakdown: listening quiz( 15%), midterm test( 25%), 2 concert reviews( each 10%), final exam( 40%). Concert reviews are participation, just hit all the points and you get 100%. I finished the course with a 98. I definitely recommend it if you have even the tiniest interest in" classical music". It was enjoyable and easy.	course	2	Easiest course I've ever taken in my life( including high school). I did take band through grade 9-12 in high school though, so I did have a little background information which helped a bit for the first quiz. It was a lot of fun to listen to all the" classical music" and I enjoyed learning about it too. Because of covid, we had around 5 days- 1 week to finish all the quizzes and tests and exam so it was very doable. Breakdown: listening quiz( 15%), midterm test( 25%), 2 concert reviews( each 10%), final exam( 40%). Concert reviews are participation, just hit all the points and you get 100%. I finished the course with a 98. I definitely recommend it if you have even the tiniest interest in" classical music". It was enjoyable and easy. [SEP] course
Really good UNI beautiful location and people are so friendly	location	2	Really good UNI beautiful location and people are so friendly [SEP] location
This intro class is pretty easy but she gives good insight into being a teacher. Definitely an easy A if you go to class but it's a really useful class. Also, she's the education advisor so you get to know her too!	she	2	This intro class is pretty easy but she gives good insight into being a teacher. Definitely an easy A if you go to class but it's a really useful class. Also, she's the education advisor so you get to know her too! [SEP] she
The assignments take brutally long and was one of the main reasons I struggled to keep up in my other courses this term. However, the assignments are interesting and build upon one another, so you definitely want to aim for perfect on all of them. You can achieve this relatively easily( time consuming , but not too hard). The content is interesting though not necessarily applicable to your work terms. The exams for our term were relatively fair( thought I have some complaints). Overall an 80 + is rather easily achievable if you do the assignments well and really understand the material. I would recommend doing tutorial assignments.	content	2	The assignments take brutally long and was one of the main reasons I struggled to keep up in my other courses this term. However, the assignments are interesting and build upon one another, so you definitely want to aim for perfect on all of them. You can achieve this relatively easily( time consuming , but not too hard). The content is interesting though not necessarily applicable to your work terms. The exams for our term were relatively fair( thought I have some complaints). Overall an 80 + is rather easily achievable if you do the assignments well and really understand the material. I would recommend doing tutorial assignments. [SEP] content
If you want to get an easy A in English, learn something a feel like you didn't even try then he is definitely for you. If want to have hard time and struggle to get your A, then by all means go with someone else.:)	he	2	If you want to get an easy A in English, learn something a feel like you didn't even try then he is definitely for you. If want to have hard time and struggle to get your A, then by all means go with someone else.:) [SEP] he
I found the class difficult, coming from having no programming background. It definitely gives you a good foundation for CS though. If you're planning to take more advanced programming classes, this class and 136 are probably good to have, even if you're non-major.	136	2	I found the class difficult, coming from having no programming background. It definitely gives you a good foundation for CS though. If you're planning to take more advanced programming classes, this class and 136 are probably good to have, even if you're non-major. [SEP] 136
Professor Watts is the best professor I have ever had. He is kind and very forgiving if you mess up an assignment. He is a very easy grader, and does not give a lot of homework, but if you just do it, you will get an A no problem. I am already signed up for his English 2 class.	Professor Watts	2	Professor Watts is the best professor I have ever had. He is kind and very forgiving if you mess up an assignment. He is a very easy grader, and does not give a lot of homework, but if you just do it, you will get an A no problem. I am already signed up for his English 2 class. [SEP] Professor Watts
Course was pretty easy; a lot of memorization and computation but nothing to hard except for maybe the last unit. Assignments were all pretty straightforward, and the midterm and final aren't bad either.	Course	2	Course was pretty easy; a lot of memorization and computation but nothing to hard except for maybe the last unit. Assignments were all pretty straightforward, and the midterm and final aren't bad either. [SEP] Course
More memorization based than the other 1B courses. Would highly advise making a quizlet for the vocab and terms. Simple concepts and fun labs. Midterm was not that similar to practice exams, final was moreso. Mussleman is dry but knows his stuff.	making a quizlet	2	More memorization based than the other 1B courses. Would highly advise making a quizlet for the vocab and terms. Simple concepts and fun labs. Midterm was not that similar to practice exams, final was moreso. Mussleman is dry but knows his stuff. [SEP] making a quizlet
Great professor! Makes class very enjoyable and is really helpful. He also has a great sense of humor and awesome accent!!!	accent	2	Great professor! Makes class very enjoyable and is really helpful. He also has a great sense of humor and awesome accent!!! [SEP] accent
pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything.	assignments	2	pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything. [SEP] assignments
pretty standard controls course. same as you will find with any TRON/ SE/ MECH/ ECE/ Chemeng equivalent	controls course	1	pretty standard controls course. same as you will find with any TRON/ SE/ MECH/ ECE/ Chemeng equivalent [SEP] controls course
Chaplin is an awesome instructor; I loved going to class, she has great passion for teaching and nursing. The material is difficult and you must read your IGGY. I also had her for clinical I grew so much under her guidance and if you are a serious student not looking to just get by; you will also love & appreciate hr. Nursing is serious be Serious	Nursing	1	Chaplin is an awesome instructor; I loved going to class, she has great passion for teaching and nursing. The material is difficult and you must read your IGGY. I also had her for clinical I grew so much under her guidance and if you are a serious student not looking to just get by; you will also love & appreciate hr. Nursing is serious be Serious [SEP] Nursing
SO incredible. I took him for ENG325& I just finished ENG326 with him. I purposely took him again this semester because I absolutely adore his enthusiasm & the way he designs his lectures. He does assign quite a bit of reading& he is kind of a tough grader, but dont let this scare you! He is very helpful& has a crude sense of humor. Take him!!	him	2	SO incredible. I took him for ENG325& I just finished ENG326 with him. I purposely took him again this semester because I absolutely adore his enthusiasm & the way he designs his lectures. He does assign quite a bit of reading& he is kind of a tough grader, but dont let this scare you! He is very helpful& has a crude sense of humor. Take him!! [SEP] him
I thoroughly believe that I might have a different opinion of him if he would stop with the daily quizzes, and slow down his lectures. His accent would be difficult enough to decipher at a normal pace, much less the cheetah-like speed at which he talks. Definitely not conducive to learning a difficult subject like chemistry.	daily quizzes	0	I thoroughly believe that I might have a different opinion of him if he would stop with the daily quizzes, and slow down his lectures. His accent would be difficult enough to decipher at a normal pace, much less the cheetah-like speed at which he talks. Definitely not conducive to learning a difficult subject like chemistry. [SEP] daily quizzes
He is extremely hard. Wish there were more teachers to choose from but he's the only one. So be prepared to put your life on hold because he doesn't give you a chance to have one.	He	0	He is extremely hard. Wish there were more teachers to choose from but he's the only one. So be prepared to put your life on hold because he doesn't give you a chance to have one. [SEP] He
I actually liked this course a lot, but it probably has more to do with the prof than the content itself. Prof. Gibson chose really great readings, and I enjoyed getting to peer edit work in class.	this course	2	I actually liked this course a lot, but it probably has more to do with the prof than the content itself. Prof. Gibson chose really great readings, and I enjoyed getting to peer edit work in class. [SEP] this course
Basically a review of high school cs. The assignments are very straight forward, but are good practice at the same time. The course builds a nice foundation. Make sure you look over the slides to see if you have missed any concepts.	course	1	Basically a review of high school cs. The assignments are very straight forward, but are good practice at the same time. The course builds a nice foundation. Make sure you look over the slides to see if you have missed any concepts. [SEP] course
Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good!	places to eat	2	Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good! [SEP] places to eat
pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything.	weekly lectures	2	pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything. [SEP] weekly lectures
literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many	midterm and final	0	literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many [SEP] midterm and final
By far the worst lab I had in my first term. I had a TA who could not speak English very well so that miscommunication lost me marks on some experiments which was annoying. The labs were always rushed and there was a frenzied panic at the end of a session to finish a bogus discussion and conclusion, and there was always something that screwed me out of a couple percentage points for each experiment. The exam was also bad. The vaguest of suggestions to study for the exam was given, namely:" Just study the theory behind the experiments". I did not study for the exam as long as I would have liked to( mostly from sleep deprivation causing me to sleep in later than I should have on exam day), and by some stroke of luck I managed to pass the course with an 80 %, so I am really glad that happened. I thought that I had bombed the final. Overall, I disliked the lab and everyone I spoke to felt the same way. The only saving grace about the lab was that you did not have to spend too much time preparing for each lab during the week.	miscommunication	0	By far the worst lab I had in my first term. I had a TA who could not speak English very well so that miscommunication lost me marks on some experiments which was annoying. The labs were always rushed and there was a frenzied panic at the end of a session to finish a bogus discussion and conclusion, and there was always something that screwed me out of a couple percentage points for each experiment. The exam was also bad. The vaguest of suggestions to study for the exam was given, namely:" Just study the theory behind the experiments". I did not study for the exam as long as I would have liked to( mostly from sleep deprivation causing me to sleep in later than I should have on exam day), and by some stroke of luck I managed to pass the course with an 80 %, so I am really glad that happened. I thought that I had bombed the final. Overall, I disliked the lab and everyone I spoke to felt the same way. The only saving grace about the lab was that you did not have to spend too much time preparing for each lab during the week. [SEP] miscommunication
Her tests are a little difficult but if you listen and take good notes, you will do fine. You have two research assignments that are pretty simple and she grades fairly. She is energetic and gives a lot of examples.	Her tests	2	Her tests are a little difficult but if you listen and take good notes, you will do fine. You have two research assignments that are pretty simple and she grades fairly. She is energetic and gives a lot of examples. [SEP] Her tests
The book readings could sometimes be rather extensive, but the book was easy to read and enjoyable. You should probably go to class as he posts the notes, but they are not complete. Make sure to do the outside readings as well, as there is guaranteed to be a question about them on the test. Interesting class& a great prof overall!!	notes	0	The book readings could sometimes be rather extensive, but the book was easy to read and enjoyable. You should probably go to class as he posts the notes, but they are not complete. Make sure to do the outside readings as well, as there is guaranteed to be a question about them on the test. Interesting class& a great prof overall!! [SEP] notes
Material is interesting and quite in depth. Basically split between linear regression and time series. Not a easy course. If this is the first stats course you took( stat230/231 are not really real stats courses), then you will need to get used to how its not super structured like before where you have lots of samples to study from and really dig into the material. I found this to be exponentially harder than 230/231 and require some concepts of 235/237 which should be prerequisites really.	course	0	Material is interesting and quite in depth. Basically split between linear regression and time series. Not a easy course. If this is the first stats course you took( stat230/231 are not really real stats courses), then you will need to get used to how its not super structured like before where you have lots of samples to study from and really dig into the material. I found this to be exponentially harder than 230/231 and require some concepts of 235/237 which should be prerequisites really. [SEP] course
This class is a research-based class, so it's not super easy. You have to write one really big research paper, but he breaks it up and makes you start it so that you aren't procrastinating too much. He can get a little boring in class, but he at least has personality. Honors version is take-home tests.	research paper	1	This class is a research-based class, so it's not super easy. You have to write one really big research paper, but he breaks it up and makes you start it so that you aren't procrastinating too much. He can get a little boring in class, but he at least has personality. Honors version is take-home tests. [SEP] research paper
Very practical , and fun! Classes were competing between groups to solve problems the fastest, with sweet prizes every week. You do need to do work ahead of time to learn the day's content so that you can compete, but if you do it is a very effective way of learning. After all the practice, you need next to no studying for the final, and you know exactly what will be on in and how you'll be graded. The final is very easy and straightforward, exactly the same as the problems done in class.	work ahead of time	2	Very practical , and fun! Classes were competing between groups to solve problems the fastest, with sweet prizes every week. You do need to do work ahead of time to learn the day's content so that you can compete, but if you do it is a very effective way of learning. After all the practice, you need next to no studying for the final, and you know exactly what will be on in and how you'll be graded. The final is very easy and straightforward, exactly the same as the problems done in class. [SEP] work ahead of time
Best and most interesting course I have ever taken( rivaled with CO 450), but also one of the hardest ones.	course	2	Best and most interesting course I have ever taken( rivaled with CO 450), but also one of the hardest ones. [SEP] course
Already knew everything, TA was a joke, professor could be annoying.	TA	0	Already knew everything, TA was a joke, professor could be annoying. [SEP] TA
