sentence	aspect	label	text_pair
Awesome class, but pretty hard. The proofs are much much harder than 235. Might get curved though which is nice.	get curved	2	Awesome class, but pretty hard. The proofs are much much harder than 235. Might get curved though which is nice. [SEP] get curved
He is such a great professor, so passionate about what he teaches and I always look forward to going to his lecture. I've taken his ASM5 and ASM 139 and loved it. Good amount of readings but it's not and a lot of them are short and interesting. You just have a midterm and a final and sometimes the final is a take home!	readings	2	He is such a great professor, so passionate about what he teaches and I always look forward to going to his lecture. I've taken his ASM5 and ASM 139 and loved it. Good amount of readings but it's not and a lot of them are short and interesting. You just have a midterm and a final and sometimes the final is a take home! [SEP] readings
She is a very nice and fair teacher. I wanted to take her for comp II if she taught it. I took her online and it was very straight forward and easy to understand and good on time. There are only 2-3 things due a week and each assignment takes 10-30 minutes. Very good for an online teacher. NO doubt is she the best online teacher out there.	her online	2	She is a very nice and fair teacher. I wanted to take her for comp II if she taught it. I took her online and it was very straight forward and easy to understand and good on time. There are only 2-3 things due a week and each assignment takes 10-30 minutes. Very good for an online teacher. NO doubt is she the best online teacher out there. [SEP] her online
Great course for introductory of Analysis. Watch out first years that this is not" AP Calculus" but" Analysis" so unless you want pure math of MF, I do not recommend this course because you can spend you time more effectively on other stuff. Unless you are sure of your ability( Euclid 90 + or IMO medalist), tread lightly.( preview analysis, cardinality, topology)	course	2	Great course for introductory of Analysis. Watch out first years that this is not" AP Calculus" but" Analysis" so unless you want pure math of MF, I do not recommend this course because you can spend you time more effectively on other stuff. Unless you are sure of your ability( Euclid 90 + or IMO medalist), tread lightly.( preview analysis, cardinality, topology) [SEP] course
This was by far my favourite biology course to date! The content is very interesting, particularly for those with an interest in exploring the microbial world. The content is relatively straightforward, particularly if you've taken cell biology or genetics prior to this course. The mid-term exam and the final exam were both very fair! The content came directly from the slides and from the profs lecture, just be sure to take detailed notes. The textbook( I read each chapter) was helpful, but did not really give any advantage on the exams. Finally, Dr Neufeld is an amazing professor! He is so engaging and is truly passionate about his field. I highly recommend taking the course with him.	mid-term exam	2	This was by far my favourite biology course to date! The content is very interesting, particularly for those with an interest in exploring the microbial world. The content is relatively straightforward, particularly if you've taken cell biology or genetics prior to this course. The mid-term exam and the final exam were both very fair! The content came directly from the slides and from the profs lecture, just be sure to take detailed notes. The textbook( I read each chapter) was helpful, but did not really give any advantage on the exams. Finally, Dr Neufeld is an amazing professor! He is so engaging and is truly passionate about his field. I highly recommend taking the course with him. [SEP] mid-term exam
Prof Frasso really makes this class interesting. Cool PPT too.	Prof Frasso	2	Prof Frasso really makes this class interesting. Cool PPT too. [SEP] Prof Frasso
I took it thinking it would be interesting and fun but it was very hard for me to grasp simple concepts. It is not a bird course.	grasp simple concepts	0	I took it thinking it would be interesting and fun but it was very hard for me to grasp simple concepts. It is not a bird course. [SEP] grasp simple concepts
No regrets taking this as my communication course. It's ridiculously bird as long as you don't live under a rock. Discussion posts( worth 40%) are marked for completion and often take less than 5 minutes to do( twice a week) if you are a decent writer and you use technology regularly. Readings are practically optional( I never did most of them) but they are actually somewhat interesting if you choose to do them. Textbook is supposedly mandatory but is completely unnecessary. There are three small reflections( 500 words) and a final big reflection( 1000 words). I managed to do all the reflections in less than 2 hours each. If you run your paper through Grammarly you should have no problem pulling good marks with minimal effort. Easy peasy.	Discussion posts	2	No regrets taking this as my communication course. It's ridiculously bird as long as you don't live under a rock. Discussion posts( worth 40%) are marked for completion and often take less than 5 minutes to do( twice a week) if you are a decent writer and you use technology regularly. Readings are practically optional( I never did most of them) but they are actually somewhat interesting if you choose to do them. Textbook is supposedly mandatory but is completely unnecessary. There are three small reflections( 500 words) and a final big reflection( 1000 words). I managed to do all the reflections in less than 2 hours each. If you run your paper through Grammarly you should have no problem pulling good marks with minimal effort. Easy peasy. [SEP] Discussion posts
Honestly not bad. For me, the course actually felt easier than 113, and I feel like this content should have come first, actually. The 40/60 exam split was scary at first, but he makes it very clear which content is going to be covered on the exams, and the questions you do on the exams aren't generally any more challenging then the ones shown in class. The lectures can drag at 2 hours, but to do well in the class, you need to go to all of them. The tutorials are less helpful, but if you felt lost throughout the lecture, they will definitely help. The upside to the 40/60 distribution is that you won't need to spend too much time on this course at all, and if you spend just 2-3 days on the content before the exams, you will do fine.	lectures	0	Honestly not bad. For me, the course actually felt easier than 113, and I feel like this content should have come first, actually. The 40/60 exam split was scary at first, but he makes it very clear which content is going to be covered on the exams, and the questions you do on the exams aren't generally any more challenging then the ones shown in class. The lectures can drag at 2 hours, but to do well in the class, you need to go to all of them. The tutorials are less helpful, but if you felt lost throughout the lecture, they will definitely help. The upside to the 40/60 distribution is that you won't need to spend too much time on this course at all, and if you spend just 2-3 days on the content before the exams, you will do fine. [SEP] lectures
Professor Sullivan is an awesome! She explains everything VERY well and will even edit your papers for you if you turn them into her early( take advantage of this). This class was easy- you just have to write papers that she will help you with greatly.	This class	2	Professor Sullivan is an awesome! She explains everything VERY well and will even edit your papers for you if you turn them into her early( take advantage of this). This class was easy- you just have to write papers that she will help you with greatly. [SEP] This class
This guy is great. Beware of the fact that he tries to make students drop the course in the beginning by making the class seem SO scary. Chill. There's a lot of reading and sometimes he makes everyone read from the text aloud. He's knowledgeable and even gets some authors to come and read for the class. Bottom line, come to class and put in effort	This guy	2	This guy is great. Beware of the fact that he tries to make students drop the course in the beginning by making the class seem SO scary. Chill. There's a lot of reading and sometimes he makes everyone read from the text aloud. He's knowledgeable and even gets some authors to come and read for the class. Bottom line, come to class and put in effort [SEP] This guy
Just got my grade and couldn't be happier! It's true that there is a lot of work involved, but if you pay attention and dedicate yourself you'll do fine. Dr. G . is clear in his expectations and quick to respond via email. Don't take if you're not tech-savvy.	Dr. G .	2	Just got my grade and couldn't be happier! It's true that there is a lot of work involved, but if you pay attention and dedicate yourself you'll do fine. Dr. G . is clear in his expectations and quick to respond via email. Don't take if you're not tech-savvy. [SEP] Dr. G .
I don't share he enthusiam for statistics, but he knows his stuff and is extremely patient if you visit him in his office. Not sure how much of what he taught in the class get used in the real world.	he	2	I don't share he enthusiam for statistics, but he knows his stuff and is extremely patient if you visit him in his office. Not sure how much of what he taught in the class get used in the real world. [SEP] he
I thoroughly believe that I might have a different opinion of him if he would stop with the daily quizzes, and slow down his lectures. His accent would be difficult enough to decipher at a normal pace, much less the cheetah-like speed at which he talks. Definitely not conducive to learning a difficult subject like chemistry.	His accent	0	I thoroughly believe that I might have a different opinion of him if he would stop with the daily quizzes, and slow down his lectures. His accent would be difficult enough to decipher at a normal pace, much less the cheetah-like speed at which he talks. Definitely not conducive to learning a difficult subject like chemistry. [SEP] His accent
There is A LOT of work in this class. He assigns online homework every class& its 1-3 hours long. You go to the language lab 1 time a week for 8 week. His tests are really hard, and you Must participate. There is a lot of group work. He moves really fast& its a bit confusing but if you need help he is there. Do all the work and you'll do good.	He	2	There is A LOT of work in this class. He assigns online homework every class& its 1-3 hours long. You go to the language lab 1 time a week for 8 week. His tests are really hard, and you Must participate. There is a lot of group work. He moves really fast& its a bit confusing but if you need help he is there. Do all the work and you'll do good. [SEP] He
She is one of the best teachers I loved her lectures she have pretty nice system 5 test in which the lowest will be dropped if you score good in all the 4 test you do not have to have the final which is the fifth and comprehensive. test are not easy you have to study for the m they are from the lectures	She	2	She is one of the best teachers I loved her lectures she have pretty nice system 5 test in which the lowest will be dropped if you score good in all the 4 test you do not have to have the final which is the fifth and comprehensive. test are not easy you have to study for the m they are from the lectures [SEP] She
This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun.	quizzes	2	This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun. [SEP] quizzes
Without a doubt the most useless course I have ever taken in my entire life. It is not a bird course- you will have to work hard but will not receive a reward for your efforts.	course-	1	Without a doubt the most useless course I have ever taken in my entire life. It is not a bird course- you will have to work hard but will not receive a reward for your efforts. [SEP] course-
By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy.	midterm	1	By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy. [SEP] midterm
Boring class that I don't remember anything from. Prof seemed cool. If you're into sports, you'll like him. Have to buy textbook new each year, but it's nice to have all the readings in one little booklet.	class	0	Boring class that I don't remember anything from. Prof seemed cool. If you're into sports, you'll like him. Have to buy textbook new each year, but it's nice to have all the readings in one little booklet. [SEP] class
I actually liked this course a lot, but it probably has more to do with the prof than the content itself. Prof. Gibson chose really great readings, and I enjoyed getting to peer edit work in class.	this course	2	I actually liked this course a lot, but it probably has more to do with the prof than the content itself. Prof. Gibson chose really great readings, and I enjoyed getting to peer edit work in class. [SEP] this course
Awesome teacher! I highly recommend her! Loved her class.	teacher	2	Awesome teacher! I highly recommend her! Loved her class. [SEP] teacher
literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many	midterm and final	0	literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many [SEP] midterm and final
Great teacher really funny. Tests are right from the notes and are open books and notes and handouts. Just go to class take notes and its an easy A!	teacher	2	Great teacher really funny. Tests are right from the notes and are open books and notes and handouts. Just go to class take notes and its an easy A! [SEP] teacher
Incredibly boring and dry course. If it weren't for Professor Alice Gao's online notes and problem sets, this would have been a lost cause. Midterm was easy and the class did super well, and so they made the final ridiculously long and difficult to pull down the average. They succeeded :(	Professor Alice Gao's online notes and problem sets	2	Incredibly boring and dry course. If it weren't for Professor Alice Gao's online notes and problem sets, this would have been a lost cause. Midterm was easy and the class did super well, and so they made the final ridiculously long and difficult to pull down the average. They succeeded :( [SEP] Professor Alice Gao's online notes and problem sets
This is the course that turned me from a chemistry hater to a chemistry lover. I'm a physics major so I thought this course was kinda useless. However, the amazing course notes and well-paced lectures changed my mind for the better. Looking forward to future chem courses.	course	2	This is the course that turned me from a chemistry hater to a chemistry lover. I'm a physics major so I thought this course was kinda useless. However, the amazing course notes and well-paced lectures changed my mind for the better. Looking forward to future chem courses. [SEP] course
Self defense with Eddie is amazing. He's nice and his instructions are pretty clear. The course is well designed, and attendance does matter, but the class was fun, so I wasn't interested in skipping. Has extra credit opportunities. Everyone should take this.	attendance	1	Self defense with Eddie is amazing. He's nice and his instructions are pretty clear. The course is well designed, and attendance does matter, but the class was fun, so I wasn't interested in skipping. Has extra credit opportunities. Everyone should take this. [SEP] attendance
I had this Russian professor for my ME 354 and for moonbuggy class. He is knowledgeable and smart, and very friendly. Helped me a lot. He has this accent.. but you get used to it by the end of the second week. His moonbuggy class made my life different and I recommended it to couple of kids. They seem to like it either	moonbuggy class	2	I had this Russian professor for my ME 354 and for moonbuggy class. He is knowledgeable and smart, and very friendly. Helped me a lot. He has this accent.. but you get used to it by the end of the second week. His moonbuggy class made my life different and I recommended it to couple of kids. They seem to like it either [SEP] moonbuggy class
Mrs. M is a nice teacher but her lectures are long. She gives 5 test including the final. She has study guides for all test except the final. The study guides do not help.	study guides	0	Mrs. M is a nice teacher but her lectures are long. She gives 5 test including the final. She has study guides for all test except the final. The study guides do not help. [SEP] study guides
Exeter University is generally a lovely place to study at. The Exeter-based campuses are awesome, with a great balance of green / study space. The wifi has been unreliable at times, but overall I don’t have any complaints.	Exeter University	2	Exeter University is generally a lovely place to study at. The Exeter-based campuses are awesome, with a great balance of green / study space. The wifi has been unreliable at times, but overall I don’t have any complaints. [SEP] Exeter University
More memorization based than the other 1B courses. Would highly advise making a quizlet for the vocab and terms. Simple concepts and fun labs. Midterm was not that similar to practice exams, final was moreso. Mussleman is dry but knows his stuff.	labs	2	More memorization based than the other 1B courses. Would highly advise making a quizlet for the vocab and terms. Simple concepts and fun labs. Midterm was not that similar to practice exams, final was moreso. Mussleman is dry but knows his stuff. [SEP] labs
DO NOT TAKE THIS CLASS! I repeat, DO NOT take Ovanessian. She is rude and acts like she doesn't want to be there. She gives WAY too much work and moves at an incredibly fast pace for the level we are at. She is hard to understand, and does NOT explain things clearly at all. The class has a very frustrating vibe. She acts like a drill instructor.	THIS CLASS	0	DO NOT TAKE THIS CLASS! I repeat, DO NOT take Ovanessian. She is rude and acts like she doesn't want to be there. She gives WAY too much work and moves at an incredibly fast pace for the level we are at. She is hard to understand, and does NOT explain things clearly at all. The class has a very frustrating vibe. She acts like a drill instructor. [SEP] THIS CLASS
Took online. Not too bad if you're interested in philosophy, only 4 assessments, but pretty much all essays. All the lectures were online modules recorded by another professor.	assessments	2	Took online. Not too bad if you're interested in philosophy, only 4 assessments, but pretty much all essays. All the lectures were online modules recorded by another professor. [SEP] assessments
This class was super interesting!! I needed it for an elective. It was the easiest online class I have taken. I finished the class a month ahead of time, to get it out of the way. The work is easy and so are the tests.	tests	2	This class was super interesting!! I needed it for an elective. It was the easiest online class I have taken. I finished the class a month ahead of time, to get it out of the way. The work is easy and so are the tests. [SEP] tests
Interesting topic, though not all that useful it would seem.	topic	2	Interesting topic, though not all that useful it would seem. [SEP] topic
victor de leon is one of the worse professor of bmcc!! please do not take his class. his exams are really hard, plus his english is so hard to understand. there were 20 students but just a few passed with a good grade, because those students were reappeared the class.	his english	0	victor de leon is one of the worse professor of bmcc!! please do not take his class. his exams are really hard, plus his english is so hard to understand. there were 20 students but just a few passed with a good grade, because those students were reappeared the class. [SEP] his english
Her class is very boring. My English didn't improve much from her class, but she's a nice person	My English	0	Her class is very boring. My English didn't improve much from her class, but she's a nice person [SEP] My English
If you want to learn every detail possible about her family sign up right now. If you actually want to learn psych pick someone else. There's 3 tests+ final, 5 quizzes( which are difficult), and 7 online assignments which replace 7 classes. She drops lowest test, quiz, and 2 OAs. The final is picked randomly from 20 Qs, 10 of which are the final.	quizzes	0	If you want to learn every detail possible about her family sign up right now. If you actually want to learn psych pick someone else. There's 3 tests+ final, 5 quizzes( which are difficult), and 7 online assignments which replace 7 classes. She drops lowest test, quiz, and 2 OAs. The final is picked randomly from 20 Qs, 10 of which are the final. [SEP] quizzes
pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything.	class	2	pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything. [SEP] class
It's not a bird course for those who have not taken Accounting in high school.	course	1	It's not a bird course for those who have not taken Accounting in high school. [SEP] course
Without a doubt the worst course I've taken at UW in the 7 school terms so far. The contents are completely useless. This is the only course for which learning the materials seems to serve no other purpose than to pass it so that you don't have to deal with it anymore. The assignments can be a lot of grueling work, and the worst part is they do not help you learn anything remotely interesting or useful. Again, the course is completely useless. Recently they changed the course so that you have to base the course project on your FYDP. The problem is that the course materials often don't apply to your FYDP. If you're making a website or a mobile app, you'll probably be fine; but if you are doing anything else( anything unconventional or a little bit creative), it could get pretty absurd and require you to bend over backwards to fit your project into the boxes defined in the course materials. Half way through the term my group changed our project for FYDP, but had to continue making stuff up based on our old project since all the deliverables are based on previous ones. 0/10 would not recommend. Brace yourselves for the suffering.	assignments	0	Without a doubt the worst course I've taken at UW in the 7 school terms so far. The contents are completely useless. This is the only course for which learning the materials seems to serve no other purpose than to pass it so that you don't have to deal with it anymore. The assignments can be a lot of grueling work, and the worst part is they do not help you learn anything remotely interesting or useful. Again, the course is completely useless. Recently they changed the course so that you have to base the course project on your FYDP. The problem is that the course materials often don't apply to your FYDP. If you're making a website or a mobile app, you'll probably be fine; but if you are doing anything else( anything unconventional or a little bit creative), it could get pretty absurd and require you to bend over backwards to fit your project into the boxes defined in the course materials. Half way through the term my group changed our project for FYDP, but had to continue making stuff up based on our old project since all the deliverables are based on previous ones. 0/10 would not recommend. Brace yourselves for the suffering. [SEP] assignments
pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything.	lecture material	1	pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything. [SEP] lecture material
A lot of topics crammed into one course, but manageable. Pay attention in class or watch the recorded lectures as the slides don't make much sense on their own. Midterm and final resemble past exams closely.	Midterm and final	1	A lot of topics crammed into one course, but manageable. Pay attention in class or watch the recorded lectures as the slides don't make much sense on their own. Midterm and final resemble past exams closely. [SEP] Midterm and final
I wanted so much to love this course. I truly did. But it's dry to an extent I haven't yet experienced in a psych course. The prof I had was probably a huge part of this, but the content really isn't much better. It's rote memorization of experiments that have little to no impact in the real world, or not one that was made clear at any rate. The textbook is written by the professor so you can bet on every lecture being a word for word reading of it. Hey, if you're looking for a course where you can read the textbook and nothing else to prepare for an exam, this one's for you.	experiments	0	I wanted so much to love this course. I truly did. But it's dry to an extent I haven't yet experienced in a psych course. The prof I had was probably a huge part of this, but the content really isn't much better. It's rote memorization of experiments that have little to no impact in the real world, or not one that was made clear at any rate. The textbook is written by the professor so you can bet on every lecture being a word for word reading of it. Hey, if you're looking for a course where you can read the textbook and nothing else to prepare for an exam, this one's for you. [SEP] experiments
I serioulsy hate this class, I feel like she doesn't help at all. I took her online english comp I class. Dont make the mistake I did by taking her class.	this class	0	I serioulsy hate this class, I feel like she doesn't help at all. I took her online english comp I class. Dont make the mistake I did by taking her class. [SEP] this class
Depends on your TAs, mine had no idea what they were doing but at least marked easy. Would mess up experiments and force us to stay later to finish it correctly. The actual instructor is non-existent. Random experiments have no correlation with the BIO 130 lecture, which may have helped in terms of understanding concepts	instructor	0	Depends on your TAs, mine had no idea what they were doing but at least marked easy. Would mess up experiments and force us to stay later to finish it correctly. The actual instructor is non-existent. Random experiments have no correlation with the BIO 130 lecture, which may have helped in terms of understanding concepts [SEP] instructor
I took History of Modern Philosophy from Grimm before he moved back to New York... His explanations weren't always clear and his quizzes were worded specifically to confuse you, even if you had read the material and attended class. A cool guy, but frustrating experience. He won't be missed much.	Grimm	0	I took History of Modern Philosophy from Grimm before he moved back to New York... His explanations weren't always clear and his quizzes were worded specifically to confuse you, even if you had read the material and attended class. A cool guy, but frustrating experience. He won't be missed much. [SEP] Grimm
Lovely campus. Very green. Great lecturers. Great city. Nice location. Great societies.	societies	2	Lovely campus. Very green. Great lecturers. Great city. Nice location. Great societies. [SEP] societies
CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too.	practice problems available	2	CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too. [SEP] practice problems available
Great course taught in a relevant language that covers important foundational concepts that will carry you through the next five years. While the material was mostly review from highschool( last few weeks are a bit more difficult), the depth of many concepts were really useful.	the depth of many concepts	2	Great course taught in a relevant language that covers important foundational concepts that will carry you through the next five years. While the material was mostly review from highschool( last few weeks are a bit more difficult), the depth of many concepts were really useful. [SEP] the depth of many concepts
FABULOUS PROFESSOR. I loved his class. The material wasn't easy but his attitude and teaching skills make it an easy A. He's wonderful. 1010 definitely recommend!	his attitude and teaching skills	2	FABULOUS PROFESSOR. I loved his class. The material wasn't easy but his attitude and teaching skills make it an easy A. He's wonderful. 1010 definitely recommend! [SEP] his attitude and teaching skills
Abbott has been a life-changing professor for my studies at ASU. His lectures teach you that you will not always have someone holding your hand, and you must pay attention to truly grasp the topic, but this should be expected of college students. Highly recommend taking any course taught by Abbott, he is great.	His lectures	2	Abbott has been a life-changing professor for my studies at ASU. His lectures teach you that you will not always have someone holding your hand, and you must pay attention to truly grasp the topic, but this should be expected of college students. Highly recommend taking any course taught by Abbott, he is great. [SEP] His lectures
Slow marking but replied to emails okay. Feedback was detailed and was willing to talk you through your assignment ideas to help you clarify and get on the right track. The course is a little tricky, what exactly you are suppose to take out of it is not clear. But if you love film, you'll have fun.	course	2	Slow marking but replied to emails okay. Feedback was detailed and was willing to talk you through your assignment ideas to help you clarify and get on the right track. The course is a little tricky, what exactly you are suppose to take out of it is not clear. But if you love film, you'll have fun. [SEP] course
Steven was AWESOME! Humurous, VERY helpful,& caring. I came out a better writer and didn't even like english to begin with. I would reccommend him to anyone, but you do have a lot of writing / homework, so prepare yourself. Other than that, I enjoyed his teaching style & class!	his teaching style & class	2	Steven was AWESOME! Humurous, VERY helpful,& caring. I came out a better writer and didn't even like english to begin with. I would reccommend him to anyone, but you do have a lot of writing / homework, so prepare yourself. Other than that, I enjoyed his teaching style & class! [SEP] his teaching style & class
As long as you look over the old exams and review she gives you, you will pass. Make sure you attend class or you will miss out on a lot of info. Her accent was fine and yes she can be rude at times but oh well.	Her accent	2	As long as you look over the old exams and review she gives you, you will pass. Make sure you attend class or you will miss out on a lot of info. Her accent was fine and yes she can be rude at times but oh well. [SEP] Her accent
Best course. I played Undertale and wrote a paper on it. Also BEST PROF!!! 1 group, 1 oral individual, and at the end you made your own game ! Also, like 3 papers. No final !!!	course	2	Best course. I played Undertale and wrote a paper on it. Also BEST PROF!!! 1 group, 1 oral individual, and at the end you made your own game ! Also, like 3 papers. No final !!! [SEP] course
No regrets taking this as my communication course. It's ridiculously bird as long as you don't live under a rock. Discussion posts( worth 40%) are marked for completion and often take less than 5 minutes to do( twice a week) if you are a decent writer and you use technology regularly. Readings are practically optional( I never did most of them) but they are actually somewhat interesting if you choose to do them. Textbook is supposedly mandatory but is completely unnecessary. There are three small reflections( 500 words) and a final big reflection( 1000 words). I managed to do all the reflections in less than 2 hours each. If you run your paper through Grammarly you should have no problem pulling good marks with minimal effort. Easy peasy.	course	2	No regrets taking this as my communication course. It's ridiculously bird as long as you don't live under a rock. Discussion posts( worth 40%) are marked for completion and often take less than 5 minutes to do( twice a week) if you are a decent writer and you use technology regularly. Readings are practically optional( I never did most of them) but they are actually somewhat interesting if you choose to do them. Textbook is supposedly mandatory but is completely unnecessary. There are three small reflections( 500 words) and a final big reflection( 1000 words). I managed to do all the reflections in less than 2 hours each. If you run your paper through Grammarly you should have no problem pulling good marks with minimal effort. Easy peasy. [SEP] course
The labs are easier that 122L, your mark is really just dependent on your TA. Concepts are simple though, nothing to challenging required	labs	2	The labs are easier that 122L, your mark is really just dependent on your TA. Concepts are simple though, nothing to challenging required [SEP] labs
This is, by far, my favuorite class this year. Nilges is stimulating and provokes interesting thought. I would like to see the class participate more to generate discussion, theres only so much the teacher can do. If you dont do the readings you will do extremely poorly. I still recommend this class to anyone willing to learn.	Nilges	2	This is, by far, my favuorite class this year. Nilges is stimulating and provokes interesting thought. I would like to see the class participate more to generate discussion, theres only so much the teacher can do. If you dont do the readings you will do extremely poorly. I still recommend this class to anyone willing to learn. [SEP] Nilges
Talks to fast to write concise notes, the slides dont provide much information. Has trouble putting slides up on time. Doesn't related the course to any current news or events. Class is boring and doesn't go into detail, veryy TEXTBOOK focused. In-class assignments are mind-numbing, Tests are easy if you know the definitions.	In-class assignments	0	Talks to fast to write concise notes, the slides dont provide much information. Has trouble putting slides up on time. Doesn't related the course to any current news or events. Class is boring and doesn't go into detail, veryy TEXTBOOK focused. In-class assignments are mind-numbing, Tests are easy if you know the definitions. [SEP] In-class assignments
I don't know how this course has such a high useful rating. It was the most useless course I've ever taken. I went to only one lecture and I am still sad that I lost 50 minutes of my life on that. The assignments are not illuminating in the slightest, and are only worth doing because they're 40 % of your grade.	useful rating	0	I don't know how this course has such a high useful rating. It was the most useless course I've ever taken. I went to only one lecture and I am still sad that I lost 50 minutes of my life on that. The assignments are not illuminating in the slightest, and are only worth doing because they're 40 % of your grade. [SEP] useful rating
