sentence	aspect	label	text_pair
If you did AP calc or IB, it's mostly review. Regular high school calculus( Ontario), covers most of the pre-midterm topics.	AP calc or IB	1	If you did AP calc or IB, it's mostly review. Regular high school calculus( Ontario), covers most of the pre-midterm topics. [SEP] AP calc or IB
Took online with Professor Miller. There was a lot of content, but most of the more challenging / theoretical stuff didn't appear on evaluations. MC Quiz marking scheme was extremely unforgiving, but if you are prepared its not difficult to get a very high mark in this class. Labs were straightforward for the most part and lab marking wasn't strict.	Labs	2	Took online with Professor Miller. There was a lot of content, but most of the more challenging / theoretical stuff didn't appear on evaluations. MC Quiz marking scheme was extremely unforgiving, but if you are prepared its not difficult to get a very high mark in this class. Labs were straightforward for the most part and lab marking wasn't strict. [SEP] Labs
Took as an online elective. It's a lot of boring space math. I was hoping it'd be a bit more interesting.	space math	0	Took as an online elective. It's a lot of boring space math. I was hoping it'd be a bit more interesting. [SEP] space math
if you get a chance to take her class, do it . Period.	her class	2	if you get a chance to take her class, do it . Period. [SEP] her class
very interesting class. pretty sure it was her first year teaching and she did a great job. the information was always interesting, sometimes the lectures felt extremely long, but they were never boring. she gives a ton of extra credit opportunities and they're all super easy. it was such an easy A and a really enjoyable class. TAKE IT	lectures	0	very interesting class. pretty sure it was her first year teaching and she did a great job. the information was always interesting, sometimes the lectures felt extremely long, but they were never boring. she gives a ton of extra credit opportunities and they're all super easy. it was such an easy A and a really enjoyable class. TAKE IT [SEP] lectures
He's a really nice teacher, seems like he's nervous but he explains well. His tests are very easy and he grades papers nicely, he's not overly picky. He's a round about good guy, definitely try to get him.	His tests	2	He's a really nice teacher, seems like he's nervous but he explains well. His tests are very easy and he grades papers nicely, he's not overly picky. He's a round about good guy, definitely try to get him. [SEP] His tests
A wonderful Teacher! She is extremely helpful and very easy. She wants you to learn the language. I took this course online and received a very good grade. The work is extremely easy and the final wasn't bad either. A great teacher to take !!!	work	2	A wonderful Teacher! She is extremely helpful and very easy. She wants you to learn the language. I took this course online and received a very good grade. The work is extremely easy and the final wasn't bad either. A great teacher to take !!! [SEP] work
Exeter is an amazing university full of opportunities both on a professional and on a social level! The community aspects mean you are able to meet a large variety of people and make friends from around the world!	community aspects	2	Exeter is an amazing university full of opportunities both on a professional and on a social level! The community aspects mean you are able to meet a large variety of people and make friends from around the world! [SEP] community aspects
Exeter university has been great! An extremely supportive university I have enjoyed my three years being here.	my three years being here	2	Exeter university has been great! An extremely supportive university I have enjoyed my three years being here. [SEP] my three years being here
Dont take him for english,,,,, he is such a harsh grader,,, no one could get 4. 0 from him,,, he's such an aXXhole.	him	0	Dont take him for english,,,,, he is such a harsh grader,,, no one could get 4. 0 from him,,, he's such an aXXhole. [SEP] him
very interesting class. pretty sure it was her first year teaching and she did a great job. the information was always interesting, sometimes the lectures felt extremely long, but they were never boring. she gives a ton of extra credit opportunities and they're all super easy. it was such an easy A and a really enjoyable class. TAKE IT	she	2	very interesting class. pretty sure it was her first year teaching and she did a great job. the information was always interesting, sometimes the lectures felt extremely long, but they were never boring. she gives a ton of extra credit opportunities and they're all super easy. it was such an easy A and a really enjoyable class. TAKE IT [SEP] she
She is really nice! The class is basically slides she talks about, but not in a boring way. As long as you take notes you'll be fine. If you read the book, you'll get an A. You are also required to make( a lot of) museum visits	museum visits	1	She is really nice! The class is basically slides she talks about, but not in a boring way. As long as you take notes you'll be fine. If you read the book, you'll get an A. You are also required to make( a lot of) museum visits [SEP] museum visits
She tells you from the beginning DO NOT get behind. In her class quizzes count they can be what keeps you from that A. She welcomes and answers any questions. So if its unclear ask her. She will help you out of class as well. Her notes she gives are organized and if you pay attention and take notes the book is just back up.	quizzes	0	She tells you from the beginning DO NOT get behind. In her class quizzes count they can be what keeps you from that A. She welcomes and answers any questions. So if its unclear ask her. She will help you out of class as well. Her notes she gives are organized and if you pay attention and take notes the book is just back up. [SEP] quizzes
To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️	events and other activities	2	To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️ [SEP] events and other activities
Brilliant university; beautiful campus; active , happy and helpful students; great lecturers; considering there are three main clubs the night life isn't half bad	lecturers	2	Brilliant university; beautiful campus; active , happy and helpful students; great lecturers; considering there are three main clubs the night life isn't half bad [SEP] lecturers
Easiest class on the planet. We don't really talk about what you would think an intro gov class would but it is an awesome class. Extra-credit movie nights and study guides and lecture style class oh my! Also, I find it extremely impressive that he never comes off a being biased.	class	2	Easiest class on the planet. We don't really talk about what you would think an intro gov class would but it is an awesome class. Extra-credit movie nights and study guides and lecture style class oh my! Also, I find it extremely impressive that he never comes off a being biased. [SEP] class
She is such a sweet lady and her class is pretty easy. She has pop quizes over the material your sposed to read but they dont effect your grade much so i didnt ever read. She tells you exactly what will be on every test the class before the test. There are a few papers but their not bad. She also gives alot of extra credit. I liked her alot.	papers	2	She is such a sweet lady and her class is pretty easy. She has pop quizes over the material your sposed to read but they dont effect your grade much so i didnt ever read. She tells you exactly what will be on every test the class before the test. There are a few papers but their not bad. She also gives alot of extra credit. I liked her alot. [SEP] papers
Dr. Heikkinen's background really shines in this class. It is clear he knows what he is talking about. Sometimes he seems nervous teaching but overall he is very clear and as long as you show up to class you will do well. Expectations are pretty straightforward.	teaching	1	Dr. Heikkinen's background really shines in this class. It is clear he knows what he is talking about. Sometimes he seems nervous teaching but overall he is very clear and as long as you show up to class you will do well. Expectations are pretty straightforward. [SEP] teaching
Took this F2020, the damned weekly quizzes... Weekly assignment was one question long and hella easy, start early and the proof will click after you stare at them for long enough. Even though the quiz was structured terribly( no going back to previous questions, has to select all correct choice for mark) we got 2 attempts for most of them. I thought I enjoyed calculus but then I take MATH 137. First half was quite rough at first, I legit stared at the true definition of limits for 20 minutes straight, but second half got way easier. All of my friends in upper year did decent or well in this class but I'm the only one who did terrible, I guess calculus is just not it for me.	First half	0	Took this F2020, the damned weekly quizzes... Weekly assignment was one question long and hella easy, start early and the proof will click after you stare at them for long enough. Even though the quiz was structured terribly( no going back to previous questions, has to select all correct choice for mark) we got 2 attempts for most of them. I thought I enjoyed calculus but then I take MATH 137. First half was quite rough at first, I legit stared at the true definition of limits for 20 minutes straight, but second half got way easier. All of my friends in upper year did decent or well in this class but I'm the only one who did terrible, I guess calculus is just not it for me. [SEP] First half
writing classes are important but in this class i only see the opposite. when taught by welch the class hinges on general truths from general readings( nearly wikipedia writing advice), but welch teaches too romantic , too imaginary. any student wanting to take away something important about writing should avoid. take a class w / any other prof.	welch	0	writing classes are important but in this class i only see the opposite. when taught by welch the class hinges on general truths from general readings( nearly wikipedia writing advice), but welch teaches too romantic , too imaginary. any student wanting to take away something important about writing should avoid. take a class w / any other prof. [SEP] welch
The was among the most demanding religious studies classes I've taken, yet the professor is very helpful. If you attend lecture regularly, do the readings, and study the key terms, you'll do great.	professor	2	The was among the most demanding religious studies classes I've taken, yet the professor is very helpful. If you attend lecture regularly, do the readings, and study the key terms, you'll do great. [SEP] professor
Professor states the obvious during lectures and is not very efficient with class time, just reads power point. Does not appear to know the subject that well. Grading is HORRIBLE, class AVG on the midterm was 54% your grading is ridiculous! the exams go into much more detail than her lectures do so reading the book is a must, lectures are boring.	reading the book	1	Professor states the obvious during lectures and is not very efficient with class time, just reads power point. Does not appear to know the subject that well. Grading is HORRIBLE, class AVG on the midterm was 54% your grading is ridiculous! the exams go into much more detail than her lectures do so reading the book is a must, lectures are boring. [SEP] reading the book
Just finished my first year at Exeter, has been the best year of my life, despite the weather, Exeter is a lovely place to study and live, the campus feels so alive and have met so many wonderful friends. Socities are excellent as are facilities throughout the uni. So glad I turned down UCL & KCL!	Socities	2	Just finished my first year at Exeter, has been the best year of my life, despite the weather, Exeter is a lovely place to study and live, the campus feels so alive and have met so many wonderful friends. Socities are excellent as are facilities throughout the uni. So glad I turned down UCL & KCL! [SEP] Socities
This course is really easy and also really interesting. The assignments were engaging and the tests and exams weren't hard. Most of the applications in the class are physics based.	tests and exams	2	This course is really easy and also really interesting. The assignments were engaging and the tests and exams weren't hard. Most of the applications in the class are physics based. [SEP] tests and exams
This course is so useless, making us take this should be considered a crime	This course	0	This course is so useless, making us take this should be considered a crime [SEP] This course
She is a very nice lady. I love and enjoy her class very much. The class is very clear and easy. I not read the book but still get good grade on test. The test is easy, and the class is partial online. Not much assignment. very helpful! Choose her , you won't regret!	The test	2	She is a very nice lady. I love and enjoy her class very much. The class is very clear and easy. I not read the book but still get good grade on test. The test is easy, and the class is partial online. Not much assignment. very helpful! Choose her , you won't regret! [SEP] The test
Don't be fooled by the exams being multiple choice... you really need to study for the exams. Overall a very interesting course, and especially with BJ Rye as the professor, she was incredible!	course	2	Don't be fooled by the exams being multiple choice... you really need to study for the exams. Overall a very interesting course, and especially with BJ Rye as the professor, she was incredible! [SEP] course
I hated this class for the entire semester up until the last couple of weeks where we actually went outside to look at nature. Her lectures are boring but tests are straight from powerpoints and books and she lets you use a notecard for each exam and the final. If you don't mind work, this class is just ok.	this class	1	I hated this class for the entire semester up until the last couple of weeks where we actually went outside to look at nature. Her lectures are boring but tests are straight from powerpoints and books and she lets you use a notecard for each exam and the final. If you don't mind work, this class is just ok. [SEP] this class
Continuation of high school/ first year dynamics concepts. Very interesting , very useful course that can be applied to many different concepts. Lots and lots of math work involved, and doing the work is really the only way to understand the work and do well on the exams. The concepts are easy, applying them correctly are not.	concepts	0	Continuation of high school/ first year dynamics concepts. Very interesting , very useful course that can be applied to many different concepts. Lots and lots of math work involved, and doing the work is really the only way to understand the work and do well on the exams. The concepts are easy, applying them correctly are not. [SEP] concepts
Honestly, the tests and papers are straight-forward( thank god) try to get him to look over your paper a week in advance. He can be a bit rude sometimes; I just try to catch him on his good days. Attend each class, you'll miss a lot! And take good notes. He allows you to record him, so do that as well. It will help for papers.	He	0	Honestly, the tests and papers are straight-forward( thank god) try to get him to look over your paper a week in advance. He can be a bit rude sometimes; I just try to catch him on his good days. Attend each class, you'll miss a lot! And take good notes. He allows you to record him, so do that as well. It will help for papers. [SEP] He
I took his lecture early in the morning at 9AM which was tough because he is very monotone and boring. He goes through the lecture pretty quickly too, and chem is a lot to take in. Regardless, he is a great professor who is very knowledgable and helpful one-on-one. He knows his info thats for sure. Would recommend but maybe not early in the morning	his lecture	0	I took his lecture early in the morning at 9AM which was tough because he is very monotone and boring. He goes through the lecture pretty quickly too, and chem is a lot to take in. Regardless, he is a great professor who is very knowledgable and helpful one-on-one. He knows his info thats for sure. Would recommend but maybe not early in the morning [SEP] his lecture
I took this course back in Autumn 2018. Really depends on the TA you get. My TA was really strict with marking, whereas I saw another TA marked much more fairly. Lab manual was confusing. I think going to those optional practice labs would be helpful	another TA	2	I took this course back in Autumn 2018. Really depends on the TA you get. My TA was really strict with marking, whereas I saw another TA marked much more fairly. Lab manual was confusing. I think going to those optional practice labs would be helpful [SEP] another TA
Exeter has great facilities, such a relaxing environment with opportunities everywhere!	environment	2	Exeter has great facilities, such a relaxing environment with opportunities everywhere! [SEP] environment
Suuuuper nice! You really can't fail, she gave a lot of quizzes incase ppl did bad on the tests... i didn't buy the book and got a B, she posts all the notes and her tests ususally consist of questions from the quizzes! Very approachable!	she	2	Suuuuper nice! You really can't fail, she gave a lot of quizzes incase ppl did bad on the tests... i didn't buy the book and got a B, she posts all the notes and her tests ususally consist of questions from the quizzes! Very approachable! [SEP] she
Very straight forward class but by no means an easy A. HEAVY on notes but she never asks anything on tests or quizzes that wasn't specifically in the notes. Class is 4 tests which are 80 multiple choice and 2 essay each. Questions on final are copied and pasted directly from first 4 tests. Doesn't take attendance but you WILL fail if you miss class	class	0	Very straight forward class but by no means an easy A. HEAVY on notes but she never asks anything on tests or quizzes that wasn't specifically in the notes. Class is 4 tests which are 80 multiple choice and 2 essay each. Questions on final are copied and pasted directly from first 4 tests. Doesn't take attendance but you WILL fail if you miss class [SEP] class
Worst professor Ive ever had. Very rude and unhelpful. Answer format in math lab is completely inconsistent. Discussions are pointless but still required. Amount of hw is ridiculous. Dont take this professor.	this professor	0	Worst professor Ive ever had. Very rude and unhelpful. Answer format in math lab is completely inconsistent. Discussions are pointless but still required. Amount of hw is ridiculous. Dont take this professor. [SEP] this professor
Imagine each of your assignment questions to be the hardest problems found in your old high school tests but harder. It's possible to do well on this course though as there were plenty of resources and the course was well organized.	assignment questions	0	Imagine each of your assignment questions to be the hardest problems found in your old high school tests but harder. It's possible to do well on this course though as there were plenty of resources and the course was well organized. [SEP] assignment questions
The gym would have been better if it had Internet. I want to ask how to get into the cinema of our apartment? In addition, all the staff were very nice and would give us some snacks regularly, which we could get at the front desk, which I thought was very nice.	give us some snacks regularly	2	The gym would have been better if it had Internet. I want to ask how to get into the cinema of our apartment? In addition, all the staff were very nice and would give us some snacks regularly, which we could get at the front desk, which I thought was very nice. [SEP] give us some snacks regularly
Expect weekly assignments that take roughly 6 hours each. Other than the time consumption, the content is fairly easy and straightforward.	content	2	Expect weekly assignments that take roughly 6 hours each. Other than the time consumption, the content is fairly easy and straightforward. [SEP] content
Difficult. Pain. Concepts are useful and knowing how to solve differential equations numerically is an important skill to have, but the way it was presented to us was definitely not it.	Concepts	2	Difficult. Pain. Concepts are useful and knowing how to solve differential equations numerically is an important skill to have, but the way it was presented to us was definitely not it. [SEP] Concepts
take math and physics instead. It is better to take a test than taking this non-substantial course which costs me tuition and an elective slot	course	0	take math and physics instead. It is better to take a test than taking this non-substantial course which costs me tuition and an elective slot [SEP] course
Midterms are very easy and come straight from the modules! books are completely unnecessary and you do not use them at all. The tearoom topic is completely unnecessary in this course and there are many more interesting topics that could have been chosen. The exam is really easy but unclear in terms of formatting, etc.	tearoom topic	0	Midterms are very easy and come straight from the modules! books are completely unnecessary and you do not use them at all. The tearoom topic is completely unnecessary in this course and there are many more interesting topics that could have been chosen. The exam is really easy but unclear in terms of formatting, etc. [SEP] tearoom topic
Make sure to attend every lecture. There is alot of reading-3 journal articles per week. The class discussions are relevant and very interesting. The group project is easy if you have a good group. No exams, weekly quizzes, and a final paper( 5 pages). Dr. Davis goes over the readings before the quiz is due. Also very helpful with all other work.	class discussions	2	Make sure to attend every lecture. There is alot of reading-3 journal articles per week. The class discussions are relevant and very interesting. The group project is easy if you have a good group. No exams, weekly quizzes, and a final paper( 5 pages). Dr. Davis goes over the readings before the quiz is due. Also very helpful with all other work. [SEP] class discussions
FALL2020 ONLINE TERM Interest dive into machining controls. First half of the course is mostly CNC design( theres a project where you design a shield engraving using CAD and use various optimization softwares) whereas the second half is dedicated to specific machining processes and the associated controls. The vibrations section of the course can get complicated if you didn't have a strong controls background( I took ME360 in the 1st COVID term so I ended up having a harder time with ME548).	machining controls	2	FALL2020 ONLINE TERM Interest dive into machining controls. First half of the course is mostly CNC design( theres a project where you design a shield engraving using CAD and use various optimization softwares) whereas the second half is dedicated to specific machining processes and the associated controls. The vibrations section of the course can get complicated if you didn't have a strong controls background( I took ME360 in the 1st COVID term so I ended up having a harder time with ME548). [SEP] machining controls
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	his rationale of capping everyone at 80 %.	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] his rationale of capping everyone at 80 %.
This guy is great! Knows exactly what he is doing and loves what he does. He is always enthused about the material. He is helpful and will always be open to help. Just keep up with homework and study for all quizzes and exams.	This guy	2	This guy is great! Knows exactly what he is doing and loves what he does. He is always enthused about the material. He is helpful and will always be open to help. Just keep up with homework and study for all quizzes and exams. [SEP] This guy
The most frustrating part is that this class should be quite manageable and the material close to easy, but because of his horrid teaching methods that over complicate things, I am FAILING. I am a good student. I prepare with the given material. Yet his tests hardly resemble the test prep. AVOID TAKING A COURSE WITH CHRIST JOHNSTON	teaching methods	0	The most frustrating part is that this class should be quite manageable and the material close to easy, but because of his horrid teaching methods that over complicate things, I am FAILING. I am a good student. I prepare with the given material. Yet his tests hardly resemble the test prep. AVOID TAKING A COURSE WITH CHRIST JOHNSTON [SEP] teaching methods
I loved Exeter, ha I'm probably biased I've only been there but having visited other friends at their unis I felt lucky to go home to Exeter. Its such a nice campus and everyone knows everyone. The city is small b and the night life isn't so good but it does mean that when you're out everyone is there, like one big family.	city	1	I loved Exeter, ha I'm probably biased I've only been there but having visited other friends at their unis I felt lucky to go home to Exeter. Its such a nice campus and everyone knows everyone. The city is small b and the night life isn't so good but it does mean that when you're out everyone is there, like one big family. [SEP] city
He's actually a pretty good teacher and a really nice guy. He's always willing to spend extra time helping students understand the material. If you disrupt his class by laughing, talking to classmates or sleeping he'll yell at you but if you pay attention and do homework he'll set you up for success.	teacher	2	He's actually a pretty good teacher and a really nice guy. He's always willing to spend extra time helping students understand the material. If you disrupt his class by laughing, talking to classmates or sleeping he'll yell at you but if you pay attention and do homework he'll set you up for success. [SEP] teacher
Easiest class on the planet. We don't really talk about what you would think an intro gov class would but it is an awesome class. Extra-credit movie nights and study guides and lecture style class oh my! Also, I find it extremely impressive that he never comes off a being biased.	study guides	2	Easiest class on the planet. We don't really talk about what you would think an intro gov class would but it is an awesome class. Extra-credit movie nights and study guides and lecture style class oh my! Also, I find it extremely impressive that he never comes off a being biased. [SEP] study guides
Very easy. Take this class!!! She also loves chatting with students about random subjects so its not so boring... very funny and enthusiastic! Learned a lot from this class	this class	2	Very easy. Take this class!!! She also loves chatting with students about random subjects so its not so boring... very funny and enthusiastic! Learned a lot from this class [SEP] this class
Class consists of Powerpoint presentations and her talking. She's usually pretty clear, but her notes are just lines of text sprinkled randomly onto a slide with a photo or two-- very little form. Does not like conservatives.	her notes	0	Class consists of Powerpoint presentations and her talking. She's usually pretty clear, but her notes are just lines of text sprinkled randomly onto a slide with a photo or two-- very little form. Does not like conservatives. [SEP] her notes
Exams were fair, but quizzes were very difficult. A bit of a disconnect between the TA's and the prof. Assignments and quizzes were marked hard and the tutorials were absolutely USELESS.	Exams	2	Exams were fair, but quizzes were very difficult. A bit of a disconnect between the TA's and the prof. Assignments and quizzes were marked hard and the tutorials were absolutely USELESS. [SEP] Exams
Midterms are very easy and come straight from the modules! books are completely unnecessary and you do not use them at all. The tearoom topic is completely unnecessary in this course and there are many more interesting topics that could have been chosen. The exam is really easy but unclear in terms of formatting, etc.	more interesting topics	0	Midterms are very easy and come straight from the modules! books are completely unnecessary and you do not use them at all. The tearoom topic is completely unnecessary in this course and there are many more interesting topics that could have been chosen. The exam is really easy but unclear in terms of formatting, etc. [SEP] more interesting topics
She's very friendly and makes one feel at home. Here's the thing though: There's only so much she can help you with something like Math. If you can go home and review the chapter from the book and do just a few of the questions testing those concepts, you'll kill it. Most of her tests are MCQ tests! She also makes it a point to review all tests.	she	2	She's very friendly and makes one feel at home. Here's the thing though: There's only so much she can help you with something like Math. If you can go home and review the chapter from the book and do just a few of the questions testing those concepts, you'll kill it. Most of her tests are MCQ tests! She also makes it a point to review all tests. [SEP] she
Pamela is such a lovely , friendly , and a very nice professor. I love how she acts like one of the students. I had her for comm150 last sem, and i managed to get out of her class with an A=). Ive always hated speech but her class is super easy. Attendance is not mandatory but there are unannounced quizzes. Mostly group work. Recommended prof!=)	speech	0	Pamela is such a lovely , friendly , and a very nice professor. I love how she acts like one of the students. I had her for comm150 last sem, and i managed to get out of her class with an A=). Ive always hated speech but her class is super easy. Attendance is not mandatory but there are unannounced quizzes. Mostly group work. Recommended prof!=) [SEP] speech
This class is honestly not that difficult. The teacher lets the online sites( ALEKS, CONNECT, and SAC CT) teach you. Its confusing at first to have so many different sites, but it's not that hard. I spend 2 hours at the most during the week on this class. The site ALEKS teaches pretty clearly, just keep up with the work and you will do fine!	This class	2	This class is honestly not that difficult. The teacher lets the online sites( ALEKS, CONNECT, and SAC CT) teach you. Its confusing at first to have so many different sites, but it's not that hard. I spend 2 hours at the most during the week on this class. The site ALEKS teaches pretty clearly, just keep up with the work and you will do fine! [SEP] This class
He has a nice personality, but his class really moves at a fast pace. If you are already good in math then register for his class, if not dont you dare!!!	He	2	He has a nice personality, but his class really moves at a fast pace. If you are already good in math then register for his class, if not dont you dare!!! [SEP] He
A terrible excuse for a math course. It's unfortunate that the last math course in the standard mechanical engineering curriculum is this one. The first half of the course is numerical methods, while the second half is PDEs. The content taught sounds interesting on paper, and it really does have potential if handled correctly. Unfortunately, the execution is very poor and you're left just memorizing equations and algorithms with no intuition as to how they were developed or why they're important. The only good unit is analytical solutions to PDEs, which is the very last one. You need to blindly suffer through iterating through algorithms by hand for 5 units first. MATLAB should also be formally taught within the lectures if it's going to be used on projects and specifically asked upon during exams. This course spends a lot of time teaching things that won't be useful. Regardless, it's still the best course of the term overall for at least having some interesting content.	execution	0	A terrible excuse for a math course. It's unfortunate that the last math course in the standard mechanical engineering curriculum is this one. The first half of the course is numerical methods, while the second half is PDEs. The content taught sounds interesting on paper, and it really does have potential if handled correctly. Unfortunately, the execution is very poor and you're left just memorizing equations and algorithms with no intuition as to how they were developed or why they're important. The only good unit is analytical solutions to PDEs, which is the very last one. You need to blindly suffer through iterating through algorithms by hand for 5 units first. MATLAB should also be formally taught within the lectures if it's going to be used on projects and specifically asked upon during exams. This course spends a lot of time teaching things that won't be useful. Regardless, it's still the best course of the term overall for at least having some interesting content. [SEP] execution
You can do really well on assignments if you work together in groups. Don't be afraid to ask him questions about the assignments! There was a final group project consisting of a presentation and a briefing paper on a topic of your choosing( relating to a problem with a fish stock). Assignments were given at the end of each unit( 6 assignments total). There was a take-home final exam which we were given a weekend to complete. I would recommend taking BOIL 361 prior to this course as a background in statistics is very helpful. Knowledge of linear regression , confidence intervals , and T-tests are vital to doing well in this course.	assignments	2	You can do really well on assignments if you work together in groups. Don't be afraid to ask him questions about the assignments! There was a final group project consisting of a presentation and a briefing paper on a topic of your choosing( relating to a problem with a fish stock). Assignments were given at the end of each unit( 6 assignments total). There was a take-home final exam which we were given a weekend to complete. I would recommend taking BOIL 361 prior to this course as a background in statistics is very helpful. Knowledge of linear regression , confidence intervals , and T-tests are vital to doing well in this course. [SEP] assignments
She is a strict prof., but knows her subject very well. Very helpful, has lot of office hours, so very approachable. Exams made by her are neither too hard , not too easy. Method of delivering the lectures is very good, explains everything with lot of examples. Overall not the best prof. but not that bad, as other people have mentioned here.	Exams made by her	1	She is a strict prof., but knows her subject very well. Very helpful, has lot of office hours, so very approachable. Exams made by her are neither too hard , not too easy. Method of delivering the lectures is very good, explains everything with lot of examples. Overall not the best prof. but not that bad, as other people have mentioned here. [SEP] Exams made by her
He truly is challenging but hey, it's college& he gets you prepared for even harder classes in the future. I really like his lectures. STUDY THE WORKBOOK! It REALLY helps& use the website from the book. The questions on practice quiz/ test are on the final. You really have to know the material. Got a C.	WORKBOOK	2	He truly is challenging but hey, it's college& he gets you prepared for even harder classes in the future. I really like his lectures. STUDY THE WORKBOOK! It REALLY helps& use the website from the book. The questions on practice quiz/ test are on the final. You really have to know the material. Got a C. [SEP] WORKBOOK
University of exeter is literally the most beautiful and intellectual university i have been a part of.	University of exeter	2	University of exeter is literally the most beautiful and intellectual university i have been a part of. [SEP] University of exeter
Super fun , always happy and cheerful, super helpful and easy to understand. Love having her as a teacher.	having her as a teacher	2	Super fun , always happy and cheerful, super helpful and easy to understand. Love having her as a teacher. [SEP] having her as a teacher
For an introductory level class, Prof. Scott expects you to have to be a expert in science and a expert in evolutionary anthropology which is his department. He gave out very intense and hard readings, and he will make you think that you should only focus on his class. He is trying to get student to major in anthropology.	readings	0	For an introductory level class, Prof. Scott expects you to have to be a expert in science and a expert in evolutionary anthropology which is his department. He gave out very intense and hard readings, and he will make you think that you should only focus on his class. He is trying to get student to major in anthropology. [SEP] readings
She is the worst teacher ever... Her exams are essay all written and even if you miss a single word on the essay she cuts of 6 points in the essay. Don't take her if you want an A. Her notes are useless you have to read the book to understand what she writes because her notes are very unclear. And on top of everything else she gives you attitude.	Her exams	1	She is the worst teacher ever... Her exams are essay all written and even if you miss a single word on the essay she cuts of 6 points in the essay. Don't take her if you want an A. Her notes are useless you have to read the book to understand what she writes because her notes are very unclear. And on top of everything else she gives you attitude. [SEP] Her exams
An excellent teacher.	teacher	2	An excellent teacher. [SEP] teacher
Holy shit. This is the killer course for ECE/ SE 1B. Make sure you study like hell for the midterm and finals. No joke. Also, every year gets to ride that curve!	course	0	Holy shit. This is the killer course for ECE/ SE 1B. Make sure you study like hell for the midterm and finals. No joke. Also, every year gets to ride that curve! [SEP] course
