sentence	aspect	label	text_pair
SOC 101 is excellent with Noorin Manji! Her syllabus was divided so anyone could get an A with minimum effort. While I do not think I will ever take a sociology course ever again, this course was the best 101 course to take as an elective. The textbook I did find was unnecessary until the final assignment.	Her syllabus	2	SOC 101 is excellent with Noorin Manji! Her syllabus was divided so anyone could get an A with minimum effort. While I do not think I will ever take a sociology course ever again, this course was the best 101 course to take as an elective. The textbook I did find was unnecessary until the final assignment. [SEP] Her syllabus
Avoid him!	him	0	Avoid him! [SEP] him
Bird course nuff said.	course	2	Bird course nuff said. [SEP] course
Really good teacher. He's cool and understands where we all are coming from. He teaches great, using the textbook, power points, himself, outside examples, etc... So good. He is funny and really a chill guy. Be in class on time, don't walk in and out, don't use your phone, participate, have fun, and you'll get your big fat A!:) RECOMMENDED.	teaches	2	Really good teacher. He's cool and understands where we all are coming from. He teaches great, using the textbook, power points, himself, outside examples, etc... So good. He is funny and really a chill guy. Be in class on time, don't walk in and out, don't use your phone, participate, have fun, and you'll get your big fat A!:) RECOMMENDED. [SEP] teaches
The concepts in this class are VERY INTERESTING, however, the professor makes it extremely difficult and requires us to memorize an absurd amount of information. The midterms were very difficult.	professor	0	The concepts in this class are VERY INTERESTING, however, the professor makes it extremely difficult and requires us to memorize an absurd amount of information. The midterms were very difficult. [SEP] professor
This course is not easy but also not hard. Going to the lectures helps a lot , but it's not required. However, if you do go to the lectures and you don't understand something, you can ask her questions after and she'll explain more in depth until you get the concept. The midterm / final is pretty straight forward, you just need to know your content, and be able to write continuously through the entire time given because it's short/ long answers.	This course	1	This course is not easy but also not hard. Going to the lectures helps a lot , but it's not required. However, if you do go to the lectures and you don't understand something, you can ask her questions after and she'll explain more in depth until you get the concept. The midterm / final is pretty straight forward, you just need to know your content, and be able to write continuously through the entire time given because it's short/ long answers. [SEP] This course
If it was not for having to read the book I would have learned nothing in this class. She was pretty much useless for notes and for any in class learning on the information that was to be included in exams. She made it seem like she was helping you out with every exam, but that is bogus, it is just a way to try and make up for lack of teaching	She	0	If it was not for having to read the book I would have learned nothing in this class. She was pretty much useless for notes and for any in class learning on the information that was to be included in exams. She made it seem like she was helping you out with every exam, but that is bogus, it is just a way to try and make up for lack of teaching [SEP] She
This course is broken down into 3 distinct sections/ units, and there's a test for each. The format is good, the content is relatively clear, and Fillion offers PDF's of the textbook that doesn't cover the units from CHEM 264/5 textbook. The last unit organometallics( Fillion's specialty), doesn't really require understanding. Just know the movements in the cycles and you're good to go! The exam was surprisingly easy and brought up everyone's marks by 4-5 %. The tutorial is very useful( he sometimes uses it as a fourth hour of class), and there's a participation quiz that has really helpful questions for the midterms / exams( plus you get a minimum of 70 % no matter what!). For the midterms, definitely find old tests as they are not super hard but it's a long midterm in only one hour- definitely was rushed for time. Overall, I thought the easiest of all the orgo courses I've taken.	content	2	This course is broken down into 3 distinct sections/ units, and there's a test for each. The format is good, the content is relatively clear, and Fillion offers PDF's of the textbook that doesn't cover the units from CHEM 264/5 textbook. The last unit organometallics( Fillion's specialty), doesn't really require understanding. Just know the movements in the cycles and you're good to go! The exam was surprisingly easy and brought up everyone's marks by 4-5 %. The tutorial is very useful( he sometimes uses it as a fourth hour of class), and there's a participation quiz that has really helpful questions for the midterms / exams( plus you get a minimum of 70 % no matter what!). For the midterms, definitely find old tests as they are not super hard but it's a long midterm in only one hour- definitely was rushed for time. Overall, I thought the easiest of all the orgo courses I've taken. [SEP] content
This teacher is impossible to understand, won't return emails. When she does post things for her online class there are many spelling errors, which makes me wonder if she's even legit. lol She doesn't answer questions, and she's just irritating. If you have the choice, NEVER take any of her classes.	her classes	0	This teacher is impossible to understand, won't return emails. When she does post things for her online class there are many spelling errors, which makes me wonder if she's even legit. lol She doesn't answer questions, and she's just irritating. If you have the choice, NEVER take any of her classes. [SEP] her classes
Straightforward course as a successor to GEOG181. Interesting and useful introduction to ArcGis Pro. Assignments were fair and TA's were helpful. Overall a good course.	course	2	Straightforward course as a successor to GEOG181. Interesting and useful introduction to ArcGis Pro. Assignments were fair and TA's were helpful. Overall a good course. [SEP] course
I think the course material itself was somewhat enjoyable, though I didn't like the assessments. The weekly Mobius Quizzes, worth 40% of your grade, each contain 10 multi-select choice questions; each question is a trick question designed to trick the student into selecting an incorrect choice rather than actually testing to see if the student understands the material. What's more, if you select 4/ 5 of the correct choices on a multi-select choice question, then you still get 0 marks for that question. To be fair, you do get 2 attempts per quiz, but it still leaves a sour taste in my mouth that the Mobius Quizzes are designed to bring down the average rather than actually test student understanding of the material. The midterm was a bit brutal for some, but the final was definitely easier.	assessments	0	I think the course material itself was somewhat enjoyable, though I didn't like the assessments. The weekly Mobius Quizzes, worth 40% of your grade, each contain 10 multi-select choice questions; each question is a trick question designed to trick the student into selecting an incorrect choice rather than actually testing to see if the student understands the material. What's more, if you select 4/ 5 of the correct choices on a multi-select choice question, then you still get 0 marks for that question. To be fair, you do get 2 attempts per quiz, but it still leaves a sour taste in my mouth that the Mobius Quizzes are designed to bring down the average rather than actually test student understanding of the material. The midterm was a bit brutal for some, but the final was definitely easier. [SEP] assessments
My experience on the Penryn Campus so far has been excellent, I love the area mostly due to friendly locals, lots to do and a decent night out. The facilities are great although in busier rooms it gets hella sweaty. Halls were much nicer than alot of the places I looked at and really good value too. The teaching staff on my course have been really good, entertaining and obviously knowledgeable, they were really helpful and most of them actually knew my name which was impressive with a course of 200+. This review has been a bit ravey but I love everything about the university of Exeter and would highly recommend it to anyone.	locals	2	My experience on the Penryn Campus so far has been excellent, I love the area mostly due to friendly locals, lots to do and a decent night out. The facilities are great although in busier rooms it gets hella sweaty. Halls were much nicer than alot of the places I looked at and really good value too. The teaching staff on my course have been really good, entertaining and obviously knowledgeable, they were really helpful and most of them actually knew my name which was impressive with a course of 200+. This review has been a bit ravey but I love everything about the university of Exeter and would highly recommend it to anyone. [SEP] locals
Content is alright, but a lot of it is pretty obvious / intuitive. Not the worst CS course I've taken but not the best. Assignments weren't very relevant.	Content	1	Content is alright, but a lot of it is pretty obvious / intuitive. Not the worst CS course I've taken but not the best. Assignments weren't very relevant. [SEP] Content
Worst teacher I've had because of the difficulty to understand him. The language barrier was nearly impossible to overcome. And he was not clear about the schedule of some stuff. It's possible to make it through his class just go to the study and talk to people who can speak better english.	language barrier	0	Worst teacher I've had because of the difficulty to understand him. The language barrier was nearly impossible to overcome. And he was not clear about the schedule of some stuff. It's possible to make it through his class just go to the study and talk to people who can speak better english. [SEP] language barrier
Honestly, the tests and papers are straight-forward( thank god) try to get him to look over your paper a week in advance. He can be a bit rude sometimes; I just try to catch him on his good days. Attend each class, you'll miss a lot! And take good notes. He allows you to record him, so do that as well. It will help for papers.	He	0	Honestly, the tests and papers are straight-forward( thank god) try to get him to look over your paper a week in advance. He can be a bit rude sometimes; I just try to catch him on his good days. Attend each class, you'll miss a lot! And take good notes. He allows you to record him, so do that as well. It will help for papers. [SEP] He
Good university but there never seems enough space on campus which can be frustrating. WiFi is good but will keep cutting off. There are over 200 socities to choose from which is nice	university	2	Good university but there never seems enough space on campus which can be frustrating. WiFi is good but will keep cutting off. There are over 200 socities to choose from which is nice [SEP] university
I truly enjoy going to her class and appreciate the effort Prof. Wagner puts in to challenge students to think and simplify concepts in order to understand the subject material. She seems intimidating at first but go to her office hours if you really want to know her. She is extremely kind and approachable.	Prof. Wagner	0	I truly enjoy going to her class and appreciate the effort Prof. Wagner puts in to challenge students to think and simplify concepts in order to understand the subject material. She seems intimidating at first but go to her office hours if you really want to know her. She is extremely kind and approachable. [SEP] Prof. Wagner
This course is way too easy. Why isn't there an advanced / enriched version / section of this course? Even CS246 has an enriched CS246E now.	This course	0	This course is way too easy. Why isn't there an advanced / enriched version / section of this course? Even CS246 has an enriched CS246E now. [SEP] This course
Had this back in S19. Course is useful for future material science courses in MME. A lot of the content is somewhat abstract. Not a lot of math involved with the course, mostly memorization. Tutorials were basically free marks but you had to complete the questions before it started. TA was well organized but passive aggressive towards the students. Labs were interesting but they were ahead of lectures, making for some confusing reports. Midterm and final are easy if you understand the concepts. The multiple choice section is basically random stuff from the slides. Also had the messiest formula sheets I've ever seen.	Course	2	Had this back in S19. Course is useful for future material science courses in MME. A lot of the content is somewhat abstract. Not a lot of math involved with the course, mostly memorization. Tutorials were basically free marks but you had to complete the questions before it started. TA was well organized but passive aggressive towards the students. Labs were interesting but they were ahead of lectures, making for some confusing reports. Midterm and final are easy if you understand the concepts. The multiple choice section is basically random stuff from the slides. Also had the messiest formula sheets I've ever seen. [SEP] Course
This prof is so chill. Easy teacher, great guy, wants everyone to do well.	This prof	2	This prof is so chill. Easy teacher, great guy, wants everyone to do well. [SEP] This prof
I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol	books	0	I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol [SEP] books
Online Course: Lectures are painfully short videos x 100, notes are slide PDFs with all the extra animation slides( they couldn't be bothered to take them out), and they updated A1 on LEARN two times after releasing it without making announcements to the class, only a reply to a question thread on Piazza( which isn't even the A1 official post). This review is from the beginning of week 2. Pray for us	Piazza	0	Online Course: Lectures are painfully short videos x 100, notes are slide PDFs with all the extra animation slides( they couldn't be bothered to take them out), and they updated A1 on LEARN two times after releasing it without making announcements to the class, only a reply to a question thread on Piazza( which isn't even the A1 official post). This review is from the beginning of week 2. Pray for us [SEP] Piazza
Didn’t take any econ courses in high school. This course was really easy, no need to read the textbook, the course notes are enough. You get 12 weekly quizzes, 2 group discussions, 1 midterm and the final. The first weekly quiz is ungraded and then the marks of 10 best quizzes out of 11 are considered which amounts to 40% of your grade. We also have 2 group discussions worth 10% each which are very easy. You can easily get a 9/10 in the discussions. The midterm contained 50mcq and the final consisted of 50mcqs and 5 short answer questions. Prof kumase did some review sessions on webex occasionally. These are recorded and can help you understand the concepts more clearly. It’s definitely a bird course. Spent only about a maximum of 4-5 hours per week. Ended up with a 93.	course notes	2	Didn’t take any econ courses in high school. This course was really easy, no need to read the textbook, the course notes are enough. You get 12 weekly quizzes, 2 group discussions, 1 midterm and the final. The first weekly quiz is ungraded and then the marks of 10 best quizzes out of 11 are considered which amounts to 40% of your grade. We also have 2 group discussions worth 10% each which are very easy. You can easily get a 9/10 in the discussions. The midterm contained 50mcq and the final consisted of 50mcqs and 5 short answer questions. Prof kumase did some review sessions on webex occasionally. These are recorded and can help you understand the concepts more clearly. It’s definitely a bird course. Spent only about a maximum of 4-5 hours per week. Ended up with a 93. [SEP] course notes
Overall, this is a very interesting course! The material is relevant to real life. There is only one mid-term exam- which is strikingly similar to the practice exam. The final exam is more challenging. Dupont awards five additional bonus marks if you complete a series of" learning activities," which are extremely easy, so, its definitely possible to get a good mark in this course! Stay on top of the material and a 90 % is possible.	mid-term exam	2	Overall, this is a very interesting course! The material is relevant to real life. There is only one mid-term exam- which is strikingly similar to the practice exam. The final exam is more challenging. Dupont awards five additional bonus marks if you complete a series of" learning activities," which are extremely easy, so, its definitely possible to get a good mark in this course! Stay on top of the material and a 90 % is possible. [SEP] mid-term exam
Great prof! Prompt grading and helpful feedback!	feedback	2	Great prof! Prompt grading and helpful feedback! [SEP] feedback
Much easier than the course. The TAs and profs are generally very helpful and willing to answer any questions you may have. It's easy to succeed here and the labs are actually fun to do.	labs	2	Much easier than the course. The TAs and profs are generally very helpful and willing to answer any questions you may have. It's easy to succeed here and the labs are actually fun to do. [SEP] labs
Content heavy, and the text book is not needed( only 5 or so bonus questions on the final are related to textbook content). Interesting course though, just have to put the work in.	text book	1	Content heavy, and the text book is not needed( only 5 or so bonus questions on the final are related to textbook content). Interesting course though, just have to put the work in. [SEP] text book
Very theoretical , more like a math than a CS course, but if you're interested in computing theory then take it! The material is fascinating , almost philosophical sometimes.	material	1	Very theoretical , more like a math than a CS course, but if you're interested in computing theory then take it! The material is fascinating , almost philosophical sometimes. [SEP] material
She is an amazing professor! I recommend taking a bio class , before her class though. She is not your average " eat this and be healthy " type of Nutrition professor, she really breaks down the science of how food fuels your body! Her class is tough but well worth it! side note, all her exams if there's an" all of the above" that's the right answer	Her class	2	She is an amazing professor! I recommend taking a bio class , before her class though. She is not your average " eat this and be healthy " type of Nutrition professor, she really breaks down the science of how food fuels your body! Her class is tough but well worth it! side note, all her exams if there's an" all of the above" that's the right answer [SEP] Her class
Easy pre-lab quizzes are 10%. 5% in-lab subjective mark by your TA. 45% is the lab reports( only one is a full report), 40% exam. Anyone who says this exam was difficult is exaggerating. It's the same day as the CHEM 120 exam, with 120 being in the morning and 120L being at night. Honestly, I only studied for this exam after the 120 exam, and I still did fine. Just read over the lab manual a few times and it won't be bad at all.	exam	1	Easy pre-lab quizzes are 10%. 5% in-lab subjective mark by your TA. 45% is the lab reports( only one is a full report), 40% exam. Anyone who says this exam was difficult is exaggerating. It's the same day as the CHEM 120 exam, with 120 being in the morning and 120L being at night. Honestly, I only studied for this exam after the 120 exam, and I still did fine. Just read over the lab manual a few times and it won't be bad at all. [SEP] exam
Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course	quizzes , DSMs and homework	2	Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course [SEP] quizzes , DSMs and homework
Very entertaining, very honest. He teaches the subject very well and brings a lot of experience to the table. I thoroughly enjoy being in his class.	his class	2	Very entertaining, very honest. He teaches the subject very well and brings a lot of experience to the table. I thoroughly enjoy being in his class. [SEP] his class
Online was very easy. The quizzes can be a pain but you get 5 attempts. Assignments were simplistic and so was the final exam( compared to the in class version). 95% of the questions were reused from previous terms.	Assignments	0	Online was very easy. The quizzes can be a pain but you get 5 attempts. Assignments were simplistic and so was the final exam( compared to the in class version). 95% of the questions were reused from previous terms. [SEP] Assignments
To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️	campus	2	To talk about the university, an amazing university I have ever come across. This might sound silly but when I got the list of universities to shortlist them I don’t know why but all of a sudden after reading the name university of exeter I decided the I will be going to this particular university itself. And now I think I made a best choice. The campus is amazing, the faculties are like a best friends to us, they just don’t teach also they provide us all the sources. Campus is fully packed with events and other activities every now and then. There always something to learn from the campus. I m glad enough that I chose this university for my masters ❤️ [SEP] campus
Hard class, but kinda fun in a nerdy sort of way	class	0	Hard class, but kinda fun in a nerdy sort of way [SEP] class
A beautiful city with wonderful people.	people	2	A beautiful city with wonderful people. [SEP] people
As many people said, it is essentially a review of high school accounting( except for bonds and maybe one or two other chapters, but easily more than 4/5 of it is stuff taught in high school accounting). The iClicker and assignments are free marks. The exams weren't too difficult either. Other than bonds, I didn't spend a whole lot of time studying for the course and I got 95 in the course. If you took high school accounting, I strongly encourage you to take this course if possible. It would boost your average for sure!	iClicker and assignments	2	As many people said, it is essentially a review of high school accounting( except for bonds and maybe one or two other chapters, but easily more than 4/5 of it is stuff taught in high school accounting). The iClicker and assignments are free marks. The exams weren't too difficult either. Other than bonds, I didn't spend a whole lot of time studying for the course and I got 95 in the course. If you took high school accounting, I strongly encourage you to take this course if possible. It would boost your average for sure! [SEP] iClicker and assignments
I had to take this course, I am not very interested in this subject, but it was an overall good course.	this subject	1	I had to take this course, I am not very interested in this subject, but it was an overall good course. [SEP] this subject
She is a very nice lady. I love and enjoy her class very much. The class is very clear and easy. I not read the book but still get good grade on test. The test is easy, and the class is partial online. Not much assignment. very helpful! Choose her , you won't regret!	She	2	She is a very nice lady. I love and enjoy her class very much. The class is very clear and easy. I not read the book but still get good grade on test. The test is easy, and the class is partial online. Not much assignment. very helpful! Choose her , you won't regret! [SEP] She
I took every class she teaches. She's great- really inspirational. Expectations are clear, last day of class is a party with food and everything. Great professor. 3' sick days' and then you start losing points.	professor	2	I took every class she teaches. She's great- really inspirational. Expectations are clear, last day of class is a party with food and everything. Great professor. 3' sick days' and then you start losing points. [SEP] professor
Good course. I learned a lot about C++ and how to design OOP programs. I came from advanced first year courses, so having no release tokens( a way to see the number of test cases you passed) made it much more difficult. Fortunately, the instructors encouraged testing and even gave us marks for making our own tests. To be honest, the assignments weren't very interesting, but I still think they were useful. I found the quizzes easy since most of the questions I could just type in an editor and run some code to double check my answers. I took this course online, so all I had were assignments, quizzes, and a final project. I did the one-person project( I recommend choosing this if you just want to save time). It was pretty simple to do and can be implemented in one or two day if you create a good design. For the more difficult assignments, I recommend starting right away as they can be hard to debug and implement.	more difficult assignments	0	Good course. I learned a lot about C++ and how to design OOP programs. I came from advanced first year courses, so having no release tokens( a way to see the number of test cases you passed) made it much more difficult. Fortunately, the instructors encouraged testing and even gave us marks for making our own tests. To be honest, the assignments weren't very interesting, but I still think they were useful. I found the quizzes easy since most of the questions I could just type in an editor and run some code to double check my answers. I took this course online, so all I had were assignments, quizzes, and a final project. I did the one-person project( I recommend choosing this if you just want to save time). It was pretty simple to do and can be implemented in one or two day if you create a good design. For the more difficult assignments, I recommend starting right away as they can be hard to debug and implement. [SEP] more difficult assignments
I found this course to be a bit dry. Some of the data structures covered were weird and don't seem to be actually used in the real world. The proofs were hand-wavey and aren't done properly. But on the bright side, this course really makes you think in a theoretical way about data structures and algorithms and the skills taught are absolutely necessary for any potential software developer.	this course	0	I found this course to be a bit dry. Some of the data structures covered were weird and don't seem to be actually used in the real world. The proofs were hand-wavey and aren't done properly. But on the bright side, this course really makes you think in a theoretical way about data structures and algorithms and the skills taught are absolutely necessary for any potential software developer. [SEP] this course
Armando is a great professor. Be prepared for fun and excitement. I took both 251& 252 with him and we still chat from time to time. I def recommend him!	Armando	2	Armando is a great professor. Be prepared for fun and excitement. I took both 251& 252 with him and we still chat from time to time. I def recommend him! [SEP] Armando
She is an amazing professor! I recommend taking a bio class , before her class though. She is not your average " eat this and be healthy " type of Nutrition professor, she really breaks down the science of how food fuels your body! Her class is tough but well worth it! side note, all her exams if there's an" all of the above" that's the right answer	professor	2	She is an amazing professor! I recommend taking a bio class , before her class though. She is not your average " eat this and be healthy " type of Nutrition professor, she really breaks down the science of how food fuels your body! Her class is tough but well worth it! side note, all her exams if there's an" all of the above" that's the right answer [SEP] professor
Gerry is just TTS for slideshows and has one of the most mind-numbing voices I've ever heard. Don't bother showing up to class. Three evaluations: Midterm, Final, and a 10k word essay. The Midterm and Final are selections from his practice midterm/ final, but you need to write way more than the answers given in the practice exams. He makes you find someone to take pics of you every 10 minutes to " prove " you aren't cheating. Don't leave the essay til the last minute. 10k is longer than you think. Birdy, but useless. The slideshows are just wiki articles laid out schizophrenically.	essay	0	Gerry is just TTS for slideshows and has one of the most mind-numbing voices I've ever heard. Don't bother showing up to class. Three evaluations: Midterm, Final, and a 10k word essay. The Midterm and Final are selections from his practice midterm/ final, but you need to write way more than the answers given in the practice exams. He makes you find someone to take pics of you every 10 minutes to " prove " you aren't cheating. Don't leave the essay til the last minute. 10k is longer than you think. Birdy, but useless. The slideshows are just wiki articles laid out schizophrenically. [SEP] essay
The course is kind of boring, and the assignments were stacked at the end( aka when you need to review for your finals). Did not enjoy it at all	assignments	0	The course is kind of boring, and the assignments were stacked at the end( aka when you need to review for your finals). Did not enjoy it at all [SEP] assignments
fun course. do assignments.	course	2	fun course. do assignments. [SEP] course
Worst teacher I've had because of the difficulty to understand him. The language barrier was nearly impossible to overcome. And he was not clear about the schedule of some stuff. It's possible to make it through his class just go to the study and talk to people who can speak better english.	his class	1	Worst teacher I've had because of the difficulty to understand him. The language barrier was nearly impossible to overcome. And he was not clear about the schedule of some stuff. It's possible to make it through his class just go to the study and talk to people who can speak better english. [SEP] his class
STAY FAR FAR FAR AWAY. I can't even explain enough how hard he is to communicate to in and outside the class. Even getting help from him twice a week does not help understand or do well in his class. I can not believe he has a job.	he	0	STAY FAR FAR FAR AWAY. I can't even explain enough how hard he is to communicate to in and outside the class. Even getting help from him twice a week does not help understand or do well in his class. I can not believe he has a job. [SEP] he
She is such a sweet lady and her class is pretty easy. She has pop quizes over the material your sposed to read but they dont effect your grade much so i didnt ever read. She tells you exactly what will be on every test the class before the test. There are a few papers but their not bad. She also gives alot of extra credit. I liked her alot.	She	2	She is such a sweet lady and her class is pretty easy. She has pop quizes over the material your sposed to read but they dont effect your grade much so i didnt ever read. She tells you exactly what will be on every test the class before the test. There are a few papers but their not bad. She also gives alot of extra credit. I liked her alot. [SEP] She
There is a lot of writing involved in this class and sometimes the topics can be difficult to wrap your head around. The prof marks the written assignments fairly especially since the majority of the class is usually non-philosophy students. You are given more than enough time to write your essays and take home tests. The quizzes are also fairly straight forward. Readings are usually a maximum of ten pages but if you go to class and listen to the prof you can usually get away without reading them. The classes are stretched out though since it; s a night course so it can get boring	Readings	1	There is a lot of writing involved in this class and sometimes the topics can be difficult to wrap your head around. The prof marks the written assignments fairly especially since the majority of the class is usually non-philosophy students. You are given more than enough time to write your essays and take home tests. The quizzes are also fairly straight forward. Readings are usually a maximum of ten pages but if you go to class and listen to the prof you can usually get away without reading them. The classes are stretched out though since it; s a night course so it can get boring [SEP] Readings
Difficult but rewarding. Is a good introduction to mechanical design and analysis of structures. Grind problem sets and old exams and pray for the best.	introduction to mechanical design and analysis of structures	2	Difficult but rewarding. Is a good introduction to mechanical design and analysis of structures. Grind problem sets and old exams and pray for the best. [SEP] introduction to mechanical design and analysis of structures
I took this course back in Autumn 2018. Really depends on the TA you get. My TA was really strict with marking, whereas I saw another TA marked much more fairly. Lab manual was confusing. I think going to those optional practice labs would be helpful	My TA	0	I took this course back in Autumn 2018. Really depends on the TA you get. My TA was really strict with marking, whereas I saw another TA marked much more fairly. Lab manual was confusing. I think going to those optional practice labs would be helpful [SEP] My TA
She makes sense, she is so far the best college English teacher I've had, understands our limits and keeps us motivated through 3 hours worth of class.	teacher	2	She makes sense, she is so far the best college English teacher I've had, understands our limits and keeps us motivated through 3 hours worth of class. [SEP] teacher
Probably the nicest guy in the world. Very timid Chinaman. You might not learn much, but if that doesn't bother you and you just want an easy A take his class. He gives practice exams and pretty much uses the same questions on the actual exam. Bottom line is he wants people to enjoy statistics, so he's very lenient and wants people to get A's	his class	2	Probably the nicest guy in the world. Very timid Chinaman. You might not learn much, but if that doesn't bother you and you just want an easy A take his class. He gives practice exams and pretty much uses the same questions on the actual exam. Bottom line is he wants people to enjoy statistics, so he's very lenient and wants people to get A's [SEP] his class
Had this back in S19. Course is useful for future material science courses in MME. A lot of the content is somewhat abstract. Not a lot of math involved with the course, mostly memorization. Tutorials were basically free marks but you had to complete the questions before it started. TA was well organized but passive aggressive towards the students. Labs were interesting but they were ahead of lectures, making for some confusing reports. Midterm and final are easy if you understand the concepts. The multiple choice section is basically random stuff from the slides. Also had the messiest formula sheets I've ever seen.	course	1	Had this back in S19. Course is useful for future material science courses in MME. A lot of the content is somewhat abstract. Not a lot of math involved with the course, mostly memorization. Tutorials were basically free marks but you had to complete the questions before it started. TA was well organized but passive aggressive towards the students. Labs were interesting but they were ahead of lectures, making for some confusing reports. Midterm and final are easy if you understand the concepts. The multiple choice section is basically random stuff from the slides. Also had the messiest formula sheets I've ever seen. [SEP] course
Mr. La Salle is a great professor. He takes his time with you. He does not play when it comes to being tardy to his class forget about getting in. Overall he is the best. Listen, do all of his assignments and you will pass his class. He makes his instruction fun. I wish I could take him for ENG 112. Great guy	his instruction	2	Mr. La Salle is a great professor. He takes his time with you. He does not play when it comes to being tardy to his class forget about getting in. Overall he is the best. Listen, do all of his assignments and you will pass his class. He makes his instruction fun. I wish I could take him for ENG 112. Great guy [SEP] his instruction
This class is honestly not that difficult. The teacher lets the online sites( ALEKS, CONNECT, and SAC CT) teach you. Its confusing at first to have so many different sites, but it's not that hard. I spend 2 hours at the most during the week on this class. The site ALEKS teaches pretty clearly, just keep up with the work and you will do fine!	online sites	2	This class is honestly not that difficult. The teacher lets the online sites( ALEKS, CONNECT, and SAC CT) teach you. Its confusing at first to have so many different sites, but it's not that hard. I spend 2 hours at the most during the week on this class. The site ALEKS teaches pretty clearly, just keep up with the work and you will do fine! [SEP] online sites
GREAT PROFESSOR. KNOWS HIS STUFF. CLASS ONE DAY.. GYM WORKOUTS THE OTHER. TWO TAKE HOME TESTS.. ONE RESEARCH PAPER.. EASY FINAL. GUARANTEED A IN HIS CLASS. VERY HELPFUL!! I RECOMMEND!!	FINAL	2	GREAT PROFESSOR. KNOWS HIS STUFF. CLASS ONE DAY.. GYM WORKOUTS THE OTHER. TWO TAKE HOME TESTS.. ONE RESEARCH PAPER.. EASY FINAL. GUARANTEED A IN HIS CLASS. VERY HELPFUL!! I RECOMMEND!! [SEP] FINAL
The course was alright, but the TAs ruined it. I have never had such hard markers from TAs. I am an upper year that holds a steady 85-90s and I couldn't get past an 80 in this class. When asked to provide further feedback, little was given. I am not sure if it was profession driven or if the few TAs that marked my material were just on a power trip.	TAs	0	The course was alright, but the TAs ruined it. I have never had such hard markers from TAs. I am an upper year that holds a steady 85-90s and I couldn't get past an 80 in this class. When asked to provide further feedback, little was given. I am not sure if it was profession driven or if the few TAs that marked my material were just on a power trip. [SEP] TAs
Good Uni but it is a bit far out of town	Uni	0	Good Uni but it is a bit far out of town [SEP] Uni
Probably the most interesting course in 1B. Somewhat challenging though; do tons of practice before the midterm quizzes and the final. The material is easy to understand, but you'd have to be quick at solving questions if you want to finish the midterms / finals in the allotted time.	material	2	Probably the most interesting course in 1B. Somewhat challenging though; do tons of practice before the midterm quizzes and the final. The material is easy to understand, but you'd have to be quick at solving questions if you want to finish the midterms / finals in the allotted time. [SEP] material
Racket and functional programming aren’t fun, especially if you have previous coding experience, but the concepts we covered were interesting and seems useful. Start the assignments early.	concepts	2	Racket and functional programming aren’t fun, especially if you have previous coding experience, but the concepts we covered were interesting and seems useful. Start the assignments early. [SEP] concepts
Got an elective out of the way. A few written assignments but nothing hard. Personally felt that grading is unnecessarily harsh	grading	0	Got an elective out of the way. A few written assignments but nothing hard. Personally felt that grading is unnecessarily harsh [SEP] grading
Just had her for this Fall 2015 semester and i must say she's amazing. Gives three tests, her lectures are very interesting, she's very respectful and responds to e-mails on time plus gives five points for good attendance. all you need to do is show up, do your work, and study for the tests. She's definitely my fav Psy professor.	Psy professor	2	Just had her for this Fall 2015 semester and i must say she's amazing. Gives three tests, her lectures are very interesting, she's very respectful and responds to e-mails on time plus gives five points for good attendance. all you need to do is show up, do your work, and study for the tests. She's definitely my fav Psy professor. [SEP] Psy professor
