sentence	aspect	label	text_pair
She's a great teacher. She gives clear expectations. If you're absent a lot she will drop you, which is fair. Her lectures are very well put together, and if you don't understand something she doesn't mind having to explain multiple times. She provides extra credit all semester long. No one can say they completed all EC and still failed.	teacher	2	She's a great teacher. She gives clear expectations. If you're absent a lot she will drop you, which is fair. Her lectures are very well put together, and if you don't understand something she doesn't mind having to explain multiple times. She provides extra credit all semester long. No one can say they completed all EC and still failed. [SEP] teacher
This was by far my favourite biology course to date! The content is very interesting, particularly for those with an interest in exploring the microbial world. The content is relatively straightforward, particularly if you've taken cell biology or genetics prior to this course. The mid-term exam and the final exam were both very fair! The content came directly from the slides and from the profs lecture, just be sure to take detailed notes. The textbook( I read each chapter) was helpful, but did not really give any advantage on the exams. Finally, Dr Neufeld is an amazing professor! He is so engaging and is truly passionate about his field. I highly recommend taking the course with him.	Dr Neufeld	2	This was by far my favourite biology course to date! The content is very interesting, particularly for those with an interest in exploring the microbial world. The content is relatively straightforward, particularly if you've taken cell biology or genetics prior to this course. The mid-term exam and the final exam were both very fair! The content came directly from the slides and from the profs lecture, just be sure to take detailed notes. The textbook( I read each chapter) was helpful, but did not really give any advantage on the exams. Finally, Dr Neufeld is an amazing professor! He is so engaging and is truly passionate about his field. I highly recommend taking the course with him. [SEP] Dr Neufeld
Fun course	course	2	Fun course [SEP] course
This teacher doesn't care if the students learn anything he just wants to get through the material. On the last test he said if you had a 63/100 thats good, so that means majority of the class did not do well. I have never heard a teacher say a 63 out of 100 is good. I wish I could drop the class but I have no other choice.	teacher	0	This teacher doesn't care if the students learn anything he just wants to get through the material. On the last test he said if you had a 63/100 thats good, so that means majority of the class did not do well. I have never heard a teacher say a 63 out of 100 is good. I wish I could drop the class but I have no other choice. [SEP] teacher
Professor E was so great!! She has a passion for what she does. We all loved her and I wish I could have her every time. I learned so much and she gave us so much of her great wisdom. If you get her for a teacher, you will have a fun class!	Professor E	2	Professor E was so great!! She has a passion for what she does. We all loved her and I wish I could have her every time. I learned so much and she gave us so much of her great wisdom. If you get her for a teacher, you will have a fun class! [SEP] Professor E
This course was very interesting and useful for Rec students. Some of the marking was a little weird because of the TA's, but if you ask about your mark and have a good reason for wanting it raised then it usually is boosted a bit. I liked the external components like the retreat and the program implementation at the YMCA	marking	0	This course was very interesting and useful for Rec students. Some of the marking was a little weird because of the TA's, but if you ask about your mark and have a good reason for wanting it raised then it usually is boosted a bit. I liked the external components like the retreat and the program implementation at the YMCA [SEP] marking
Damn I have never seen a flexible professor like him. Whatever student ask he is agree. You ask for extension in the project he ll give u as much as u want. But want the things done perfectly. Perfection matters Attendance is mandatory. Really emphasis on project. Dont try to disappoint him and the whole class ll get benefit. Good explaining skill	Perfection	1	Damn I have never seen a flexible professor like him. Whatever student ask he is agree. You ask for extension in the project he ll give u as much as u want. But want the things done perfectly. Perfection matters Attendance is mandatory. Really emphasis on project. Dont try to disappoint him and the whole class ll get benefit. Good explaining skill [SEP] Perfection
Wonderful Professor! She really does care about her students. Any issues of problems with fieldwork, she will help you out. Lectures are a bit boring, but overall a great class to take. She tries and makes the class as interesting as possible. Just do all your work! You will surely get an A in the class!	class	2	Wonderful Professor! She really does care about her students. Any issues of problems with fieldwork, she will help you out. Lectures are a bit boring, but overall a great class to take. She tries and makes the class as interesting as possible. Just do all your work! You will surely get an A in the class! [SEP] class
Useless of a course. I took it hoping to do some speech, but instead, I am hit with multiple quizzes every week and standard essay assignments. I tried to follow every piece of advice the professor gave me, but somehow my grade goes lower.	grade	0	Useless of a course. I took it hoping to do some speech, but instead, I am hit with multiple quizzes every week and standard essay assignments. I tried to follow every piece of advice the professor gave me, but somehow my grade goes lower. [SEP] grade
Great elective if you liked 241. Not too much work in online format, only 1-2 hours of content to watch per week. Shallit is a great prof.	online format	2	Great elective if you liked 241. Not too much work in online format, only 1-2 hours of content to watch per week. Shallit is a great prof. [SEP] online format
She is the best Teacher I've had so far at Trade Tech. She is easy going and her lectures are interesting. Not like other Teachers that bore you. Come to class, take notes and ask questions and you will be fine. Her class discussions are the best. I hope to take her for all my Child Dev classes.	other Teachers	0	She is the best Teacher I've had so far at Trade Tech. She is easy going and her lectures are interesting. Not like other Teachers that bore you. Come to class, take notes and ask questions and you will be fine. Her class discussions are the best. I hope to take her for all my Child Dev classes. [SEP] other Teachers
Really good course if you're at all interested in agriculture/ our food system and how it works. The textbook readings are often a quite a few chapters each week, but interesting textbook overall, just skim it to be prepared for lecture. Course is weighted quite heavily though- 25% midterm, 25% assignment and 40% final, so you need to know your stuff for the tests. Most of the content you need is on the slides, so take good notes and pay attention to the documentaries, because they are tested as well.	textbook	2	Really good course if you're at all interested in agriculture/ our food system and how it works. The textbook readings are often a quite a few chapters each week, but interesting textbook overall, just skim it to be prepared for lecture. Course is weighted quite heavily though- 25% midterm, 25% assignment and 40% final, so you need to know your stuff for the tests. Most of the content you need is on the slides, so take good notes and pay attention to the documentaries, because they are tested as well. [SEP] textbook
Awesome profesor, such a kind guy! For a writing intensive course, this class was sooo easy. No tests, just some writing activities/ papers. Tells funny real-life stories and has alot of experience as well! TAKE FREEMAN, he's the best!!!!!!!!!!!!!!	FREEMAN	2	Awesome profesor, such a kind guy! For a writing intensive course, this class was sooo easy. No tests, just some writing activities/ papers. Tells funny real-life stories and has alot of experience as well! TAKE FREEMAN, he's the best!!!!!!!!!!!!!! [SEP] FREEMAN
Weekly tests are hella difficult if you don't keep on top of the material. Final is basically a repeat of the weekly tests, so no surprises.	Weekly tests	0	Weekly tests are hella difficult if you don't keep on top of the material. Final is basically a repeat of the weekly tests, so no surprises. [SEP] Weekly tests
Professor Harrison is the best professor that I have ever had. She's a very nice lady who loves what she does. Her knowledge on the human body is remarkable. She will answer questions Physical Therapists are clueless about. Your opportunity to get an A is there if you pay attention and do the work. If your a slacker then your grade will reflect it.	opportunity to get an A	1	Professor Harrison is the best professor that I have ever had. She's a very nice lady who loves what she does. Her knowledge on the human body is remarkable. She will answer questions Physical Therapists are clueless about. Your opportunity to get an A is there if you pay attention and do the work. If your a slacker then your grade will reflect it. [SEP] opportunity to get an A
University of exeter is great. It has nice facilities and great social life. The teaching and course content is solid, and the university support network is robust. A great university!	teaching	2	University of exeter is great. It has nice facilities and great social life. The teaching and course content is solid, and the university support network is robust. A great university! [SEP] teaching
interesting course. assignments are straightforward, exams are difficult.	exams	0	interesting course. assignments are straightforward, exams are difficult. [SEP] exams
Professor Deeter makes this course bearable. Without a teacher who's really passionate about this subject, this class would be terrible. It's a lot of work, but it's pretty easy and just busy-work. He mostly grades on structure and if you completed what he wanted for papers, not so much on the grammar and flow of the paper. He's really nice!	Professor Deeter	2	Professor Deeter makes this course bearable. Without a teacher who's really passionate about this subject, this class would be terrible. It's a lot of work, but it's pretty easy and just busy-work. He mostly grades on structure and if you completed what he wanted for papers, not so much on the grammar and flow of the paper. He's really nice! [SEP] Professor Deeter
Not a good teacher. She is all over the place and will go off about things that make no sense and are completely irrelevant. She lost me sat least 20 times a class, and that was only if she actually showed up. Don't take her class.	her class	0	Not a good teacher. She is all over the place and will go off about things that make no sense and are completely irrelevant. She lost me sat least 20 times a class, and that was only if she actually showed up. Don't take her class. [SEP] her class
I think this class could have been harder especially if you were in Marta's class, he taught well and people from other classes often went to his lectures.	Marta's class	0	I think this class could have been harder especially if you were in Marta's class, he taught well and people from other classes often went to his lectures. [SEP] Marta's class
I love this teacher. She inspired me to go further into investigating my own health choices. She may be tough, but she literally tells you what you need to do to get a good grade in the class. It's not hard at all, just follow her guidelines.	class	2	I love this teacher. She inspired me to go further into investigating my own health choices. She may be tough, but she literally tells you what you need to do to get a good grade in the class. It's not hard at all, just follow her guidelines. [SEP] class
Because of COVID I have barely been on campus this year. The times I have been there it has been fine but the only reason I have been going to campus this year was for sports.	campus	2	Because of COVID I have barely been on campus this year. The times I have been there it has been fine but the only reason I have been going to campus this year was for sports. [SEP] campus
I have a lot to say about this professor. I wouldnt recommend her. She never let's you miss class because she gives pop quizzes every class period( im not exaggerating, i wish i was). Miss a class , you won't passs. better be prepared to be smart or you will be looked down upon.	this professor	0	I have a lot to say about this professor. I wouldnt recommend her. She never let's you miss class because she gives pop quizzes every class period( im not exaggerating, i wish i was). Miss a class , you won't passs. better be prepared to be smart or you will be looked down upon. [SEP] this professor
This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun.	some questions	2	This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun. [SEP] some questions
Great course for introductory of Analysis. Watch out first years that this is not" AP Calculus" but" Analysis" so unless you want pure math of MF, I do not recommend this course because you can spend you time more effectively on other stuff. Unless you are sure of your ability( Euclid 90 + or IMO medalist), tread lightly.( preview analysis, cardinality, topology)	course	2	Great course for introductory of Analysis. Watch out first years that this is not" AP Calculus" but" Analysis" so unless you want pure math of MF, I do not recommend this course because you can spend you time more effectively on other stuff. Unless you are sure of your ability( Euclid 90 + or IMO medalist), tread lightly.( preview analysis, cardinality, topology) [SEP] course
She is the best Teacher I've had so far at Trade Tech. She is easy going and her lectures are interesting. Not like other Teachers that bore you. Come to class, take notes and ask questions and you will be fine. Her class discussions are the best. I hope to take her for all my Child Dev classes.	Her class discussions	2	She is the best Teacher I've had so far at Trade Tech. She is easy going and her lectures are interesting. Not like other Teachers that bore you. Come to class, take notes and ask questions and you will be fine. Her class discussions are the best. I hope to take her for all my Child Dev classes. [SEP] Her class discussions
Bird course, but really learned some fascinating things. I recommend taking paper notes for this course, it'll really help to remember everything!	course	2	Bird course, but really learned some fascinating things. I recommend taking paper notes for this course, it'll really help to remember everything! [SEP] course
she is a very helpful instructor i really feel that i myself learned moore about eletricty by getting myself back in school very thankful to have had MS . DEAL, hope to have her in another class later on.	MS . DEAL	2	she is a very helpful instructor i really feel that i myself learned moore about eletricty by getting myself back in school very thankful to have had MS . DEAL, hope to have her in another class later on. [SEP] MS . DEAL
Awesome teacher! Dr Betz is extremely knowledgeable about all things language. She has a passion for her job and is willing to go above and beyond for her students- as long as you put in the effort. Challenging class but totally worth it.	teacher	2	Awesome teacher! Dr Betz is extremely knowledgeable about all things language. She has a passion for her job and is willing to go above and beyond for her students- as long as you put in the effort. Challenging class but totally worth it. [SEP] teacher
Information you'll learn that will be helpful for the rest of your life, its the beauty of the SMF program. The textbook is straightforward, just read it and pay attention to toni's lectures! Has a story for almost everything you'll learn, such a fun class!	textbook	2	Information you'll learn that will be helpful for the rest of your life, its the beauty of the SMF program. The textbook is straightforward, just read it and pay attention to toni's lectures! Has a story for almost everything you'll learn, such a fun class! [SEP] textbook
Even though the content may be somewhat interesting to some people, it's an unbelievably garbage course that has zero use for the SE degree because it's too low level; it's made even worse by the most mind-numbing and incomprehensible video lectures delivered by Pin-Han Ho.	course	0	Even though the content may be somewhat interesting to some people, it's an unbelievably garbage course that has zero use for the SE degree because it's too low level; it's made even worse by the most mind-numbing and incomprehensible video lectures delivered by Pin-Han Ho. [SEP] course
Content was great and applicable for a physiology research lab. Lab reports are weekly. Only a certain number were required to be handed in for marks. Lab manual had most of the answers. Fun labs. Guest lectures are great. Be sure to come to lecture and ask lots of questions. Small class size allows for close learning.	labs	2	Content was great and applicable for a physiology research lab. Lab reports are weekly. Only a certain number were required to be handed in for marks. Lab manual had most of the answers. Fun labs. Guest lectures are great. Be sure to come to lecture and ask lots of questions. Small class size allows for close learning. [SEP] labs
A nice campus, very green, nice people, nice atmosphere and great facilities	people	2	A nice campus, very green, nice people, nice atmosphere and great facilities [SEP] people
The course was easy, useful concepts. Exams scared me. The exam was one of the hardest I took in first year. Walked in needing a 30% to pass the course, walked out and do not even know I if I got a 30%.	concepts	2	The course was easy, useful concepts. Exams scared me. The exam was one of the hardest I took in first year. Walked in needing a 30% to pass the course, walked out and do not even know I if I got a 30%. [SEP] concepts
Absolute waste of time, just adds 4 hours to an already rigorous schedule. Don't waste effort going to any of the classes unless there's a quiz. Assignments are ridiculously easy( git committing questid into a text file).	schedule	0	Absolute waste of time, just adds 4 hours to an already rigorous schedule. Don't waste effort going to any of the classes unless there's a quiz. Assignments are ridiculously easy( git committing questid into a text file). [SEP] schedule
Take 309! If you really want to learn a little bit extra than normal, def take his class. He knows what he's talking about and is willing to help any student. Plus he's fun / funny!	his class	2	Take 309! If you really want to learn a little bit extra than normal, def take his class. He knows what he's talking about and is willing to help any student. Plus he's fun / funny! [SEP] his class
Kaelin is really relaxed. He's very funny and keeps lectures interesting. No homework ever! The textbook isn't necessary.	homework	2	Kaelin is really relaxed. He's very funny and keeps lectures interesting. No homework ever! The textbook isn't necessary. [SEP] homework
This course is a masterpiece. Each unit slowly builds on top of the other unit in a way that just makes sense. All of the evaluations are fair, but can be very difficult. You will need to practice a lot, but if you put the time into practice, you will be rewarded.	evaluations	2	This course is a masterpiece. Each unit slowly builds on top of the other unit in a way that just makes sense. All of the evaluations are fair, but can be very difficult. You will need to practice a lot, but if you put the time into practice, you will be rewarded. [SEP] evaluations
Lots of space, good facilities and the lecture theatres are generally really good	facilities	2	Lots of space, good facilities and the lecture theatres are generally really good [SEP] facilities
Bellamy is the man! The only" homework" he assigns are 3 essays that he emails and you have a week or so to work on. They are based on lecture and notes so as long as you pay attention you should be fine.	homework	2	Bellamy is the man! The only" homework" he assigns are 3 essays that he emails and you have a week or so to work on. They are based on lecture and notes so as long as you pay attention you should be fine. [SEP] homework
Awesome Professor. Clear grading material, different everyday.	grading material	2	Awesome Professor. Clear grading material, different everyday. [SEP] grading material
Interesting course, but definitely not easy. If you're used to MATH 137/ MATH 138/ MATH 237 sequence, this course might be a jump. I took this with Stephen New. Assignments were very long and difficult, but exams were easier.	Assignments	0	Interesting course, but definitely not easy. If you're used to MATH 137/ MATH 138/ MATH 237 sequence, this course might be a jump. I took this with Stephen New. Assignments were very long and difficult, but exams were easier. [SEP] Assignments
Though it originally seemed like it was going to be a bit dry, this class was actually very useful and interesting.	this class	2	Though it originally seemed like it was going to be a bit dry, this class was actually very useful and interesting. [SEP] this class
This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun.	cramming for the final	0	This was a continuation of high school physics with rotational motion, torque, and static equilibrium tossed into the mix. The concepts were not too difficult to grasp and it was for the most part really interesting. The course consisted of a weekly quiz( which consisted of three questions) on the material covered that week. Thanks to my high school physics background, I could ace all the quizzes without doing the practice questions beforehand. Also were the weekly tutorials. Here you had to write a summary of last week's lectures and do problems with a group. These are optional and I only attended a few but I recommend going to each so that way you get weight shifted off from your final to participation marks. There was one midterm and it was not too bad. I did not study at all for the midterm and still made it out with a decent mark( 79%). The final had some questions that were straightforward but it also had some questions which were pretty brutal, I do not doubt that they curved the grades a bit. Overall it was an interesting course, but I recommend doing the practice problems weekly because cramming for the final was not fun. [SEP] cramming for the final
Took this class on a MWF schedule and he is used to TTh, so his lectures were cut short each day. He didn't post notes, and if you asked him to go back a slide he would be stressed and agitated. He also had online things you had to read and watch, including the book, which I didn't get. Lot of work for 200 level. I did really like the material.	work	0	Took this class on a MWF schedule and he is used to TTh, so his lectures were cut short each day. He didn't post notes, and if you asked him to go back a slide he would be stressed and agitated. He also had online things you had to read and watch, including the book, which I didn't get. Lot of work for 200 level. I did really like the material. [SEP] work
I took History of Modern Philosophy from Grimm before he moved back to New York... His explanations weren't always clear and his quizzes were worded specifically to confuse you, even if you had read the material and attended class. A cool guy, but frustrating experience. He won't be missed much.	his quizzes	0	I took History of Modern Philosophy from Grimm before he moved back to New York... His explanations weren't always clear and his quizzes were worded specifically to confuse you, even if you had read the material and attended class. A cool guy, but frustrating experience. He won't be missed much. [SEP] his quizzes
He is my favorite professor! He really knows the material and knows how to deliver it well for students to understand. He cares about his students and does not give a lot of homework at all. He gives long PowerPoint lectures but he keeps you interested. Definitely recommend to take him!	professor	1	He is my favorite professor! He really knows the material and knows how to deliver it well for students to understand. He cares about his students and does not give a lot of homework at all. He gives long PowerPoint lectures but he keeps you interested. Definitely recommend to take him! [SEP] professor
Pretty easy course just an intro to CS. If you've done grade 11/12 CS this course should be fine	course	2	Pretty easy course just an intro to CS. If you've done grade 11/12 CS this course should be fine [SEP] course
Took this class on a MWF schedule and he is used to TTh, so his lectures were cut short each day. He didn't post notes, and if you asked him to go back a slide he would be stressed and agitated. He also had online things you had to read and watch, including the book, which I didn't get. Lot of work for 200 level. I did really like the material.	his lectures	0	Took this class on a MWF schedule and he is used to TTh, so his lectures were cut short each day. He didn't post notes, and if you asked him to go back a slide he would be stressed and agitated. He also had online things you had to read and watch, including the book, which I didn't get. Lot of work for 200 level. I did really like the material. [SEP] his lectures
Lovely campus. Very green. Great lecturers. Great city. Nice location. Great societies.	campus	2	Lovely campus. Very green. Great lecturers. Great city. Nice location. Great societies. [SEP] campus
A fabulous time compared to my old uni.	time	2	A fabulous time compared to my old uni. [SEP] time
I think he is great professor and helpful	professor	2	I think he is great professor and helpful [SEP] professor
Took because it was right after other course. Boring content but no midterm or quizzes, just a few assignments, a group project and final. Topics not too hard but it is easy to fall behind.	content	0	Took because it was right after other course. Boring content but no midterm or quizzes, just a few assignments, a group project and final. Topics not too hard but it is easy to fall behind. [SEP] content
Just a heads up, midterm is brutal and very harshly marked. Pay attention to definitions, judicial tests etc.	midterm	0	Just a heads up, midterm is brutal and very harshly marked. Pay attention to definitions, judicial tests etc. [SEP] midterm
Liked the class and teacher but grading was not what I expected. Uses rubrics but she liked papers that didn't follow the rubric more. Seemed to have a hard time remembering what she tells the class regarding assignments, changes mid class.	teacher	0	Liked the class and teacher but grading was not what I expected. Uses rubrics but she liked papers that didn't follow the rubric more. Seemed to have a hard time remembering what she tells the class regarding assignments, changes mid class. [SEP] teacher
Wrong book on the syllabus and when we told her she acted like it wasn't her problem. Zero feedback on tests, no information on what will be on tests, no partial credit. Lectures often didn't make any sense.	tests	0	Wrong book on the syllabus and when we told her she acted like it wasn't her problem. Zero feedback on tests, no information on what will be on tests, no partial credit. Lectures often didn't make any sense. [SEP] tests
Course was broken down into two midterms( one consisting of multiple choice and fill in the blank term questions, the second was multiple choice and short answer) with a final having all multiple choice, short answer, and fill in the blank term questions. Everything from lectures is straight out of the textbook with Arshi, so as long as you read the textbook and follow her test outlines you don't really need to go to the lectures.	lectures	1	Course was broken down into two midterms( one consisting of multiple choice and fill in the blank term questions, the second was multiple choice and short answer) with a final having all multiple choice, short answer, and fill in the blank term questions. Everything from lectures is straight out of the textbook with Arshi, so as long as you read the textbook and follow her test outlines you don't really need to go to the lectures. [SEP] lectures
She's aight. Just took her for early spring just to get speech over with I mean I know If you're reading this it's because you're doing it for the same reason but yeah she aight.	she	1	She's aight. Just took her for early spring just to get speech over with I mean I know If you're reading this it's because you're doing it for the same reason but yeah she aight. [SEP] she
Very friendly and helpful. The material was easy and the assignments strait forward. She gave extra credit work for those who were interested and an extra session for those who wanted to go deeper. She gladly helped us figure out anything that we were having difficulty with. Her class was a pleasure to be in.	Her class	2	Very friendly and helpful. The material was easy and the assignments strait forward. She gave extra credit work for those who were interested and an extra session for those who wanted to go deeper. She gladly helped us figure out anything that we were having difficulty with. Her class was a pleasure to be in. [SEP] Her class
He is a really nice and easy teacher, he is HILARIOUS. He grades really easy, a really stress free class just make sure to do all your speeches. Other than that I highly recommend this teacher	teacher	2	He is a really nice and easy teacher, he is HILARIOUS. He grades really easy, a really stress free class just make sure to do all your speeches. Other than that I highly recommend this teacher [SEP] teacher
Great university, lovely location, fantastic faculty, large student diversity and numerous opportunities available for personal growth.	student diversity	2	Great university, lovely location, fantastic faculty, large student diversity and numerous opportunities available for personal growth. [SEP] student diversity
I respect her as a person but oh my was it difficult. I think I started to even hate chemistry after this class. you just have to put in a lot of work in order to pass. Pia is very sweet so just remember to go to her office hours.	Pia	2	I respect her as a person but oh my was it difficult. I think I started to even hate chemistry after this class. you just have to put in a lot of work in order to pass. Pia is very sweet so just remember to go to her office hours. [SEP] Pia
A very wishy-washy course, with all the problems of SE 463. Assignments aren't terribly helpful in building understanding, but the in-class " quizzes " are very similar to exam questions, so they are usually worth going over.	course	0	A very wishy-washy course, with all the problems of SE 463. Assignments aren't terribly helpful in building understanding, but the in-class " quizzes " are very similar to exam questions, so they are usually worth going over. [SEP] course
Not very helpful and kind of rude. She allowed students to come in late all the time, which was distracting. However, the one time I was late, she mentions the attendance policy with an attitude. Advice: if you take her class, be sure to READ the text book. Rely on your book, not the powerpoints.	text book	2	Not very helpful and kind of rude. She allowed students to come in late all the time, which was distracting. However, the one time I was late, she mentions the attendance policy with an attitude. Advice: if you take her class, be sure to READ the text book. Rely on your book, not the powerpoints. [SEP] text book
Awesome teacher! I highly recommend her! Loved her class.	teacher	2	Awesome teacher! I highly recommend her! Loved her class. [SEP] teacher
Pachis is a very smart , intellectual man who has clearly had a lot of experience within the business world. He generally rambles on about common sense things during his 1 hour and 15 class and then tests you on hard things he never even discussed in class. I would definitely recommend using the textbook as your teacher instead of him.	Pachis	2	Pachis is a very smart , intellectual man who has clearly had a lot of experience within the business world. He generally rambles on about common sense things during his 1 hour and 15 class and then tests you on hard things he never even discussed in class. I would definitely recommend using the textbook as your teacher instead of him. [SEP] Pachis
UH math department is pretty solid so if you don't HAVE to take him, consider taking other professors. He goes through his lectures fast, and does a couple of simple examples in class then ask difficult quizzes, even the TA mentioned that he was teaching too fast. Also the math dept all have the same test but what matters is if you understand.	quizzes	0	UH math department is pretty solid so if you don't HAVE to take him, consider taking other professors. He goes through his lectures fast, and does a couple of simple examples in class then ask difficult quizzes, even the TA mentioned that he was teaching too fast. Also the math dept all have the same test but what matters is if you understand. [SEP] quizzes
Beautiful campus, amazing and wide socials, friendly people and enthusiastic lecturers! Most consistent and reliable uni I've seen	campus	2	Beautiful campus, amazing and wide socials, friendly people and enthusiastic lecturers! Most consistent and reliable uni I've seen [SEP] campus
Best professor i had this semester. very clear, very motivated. she just loves history. she does actually treat you like a college student. all her quizzes and exams are essays. they might seem overwhelming at first , but really easy as you do more. her quizzes are super easy after the first 3 or 4. def . recommend this teacher!	her quizzes and exams	2	Best professor i had this semester. very clear, very motivated. she just loves history. she does actually treat you like a college student. all her quizzes and exams are essays. they might seem overwhelming at first , but really easy as you do more. her quizzes are super easy after the first 3 or 4. def . recommend this teacher! [SEP] her quizzes and exams
Dr. Posey assigns a large amount of homework( totally doable), but class time is always very engaging.	class time	2	Dr. Posey assigns a large amount of homework( totally doable), but class time is always very engaging. [SEP] class time
You would think it would be easy because it's statics but I found it hard because you couldn't imagine what was happening in a situation, it almost felt like you had to guess which way the forces went and what was going on. Heppler was a great guy; he was funny and answered questions thoroughly but his voice out you to sleep. 8 : 30 a . m . lectures didn't help.	his voice	0	You would think it would be easy because it's statics but I found it hard because you couldn't imagine what was happening in a situation, it almost felt like you had to guess which way the forces went and what was going on. Heppler was a great guy; he was funny and answered questions thoroughly but his voice out you to sleep. 8 : 30 a . m . lectures didn't help. [SEP] his voice
Not sure if the course was severely dumbed down from previous terms but it was very easy and fair. I previously took and dropped Phys 131L which was WAY harder than this course. I usually walked into the lab without having even looked at the day's experiment and finished with time to spare. For the final, you don't have to memorize the slopes of the graphs if you understand the theory behind them but there's no formula sheet so you will need to remember those.	lab	2	Not sure if the course was severely dumbed down from previous terms but it was very easy and fair. I previously took and dropped Phys 131L which was WAY harder than this course. I usually walked into the lab without having even looked at the day's experiment and finished with time to spare. For the final, you don't have to memorize the slopes of the graphs if you understand the theory behind them but there's no formula sheet so you will need to remember those. [SEP] lab
Easy course, but honestly a waste of my time. Fluids is definitely a course that should be an elective instead of mandatory.	Fluids	0	Easy course, but honestly a waste of my time. Fluids is definitely a course that should be an elective instead of mandatory. [SEP] Fluids
Only 2 or 3 exams. Takes attendance beginning of semester but after awhile was not mandatory. One 5 pg paper due at the end. Such a boring class that I got nothing out of but if you read the chapters and show up for exams you will be fine	class	2	Only 2 or 3 exams. Takes attendance beginning of semester but after awhile was not mandatory. One 5 pg paper due at the end. Such a boring class that I got nothing out of but if you read the chapters and show up for exams you will be fine [SEP] class
This course teaches a completely new concept for most, proofs. Once you understand how to build a proof, the course gets easier, however some students never figure that part out. I think the pacing of the course is really well. My biggest piece of advice is to do the assignments by yourself. Struggling through and failing is how you learn. This is what will allow you to figure out exactly what theorems and techniques to use when which is the key to doing well overall. I personally really enjoyed proofs by the end of the course as it is a refreshing way to look at mathematics and if you truly love math you will love this course. That being said, the course is very professor dependent, so different professors provide very different experiences in this course.	this course	2	This course teaches a completely new concept for most, proofs. Once you understand how to build a proof, the course gets easier, however some students never figure that part out. I think the pacing of the course is really well. My biggest piece of advice is to do the assignments by yourself. Struggling through and failing is how you learn. This is what will allow you to figure out exactly what theorems and techniques to use when which is the key to doing well overall. I personally really enjoyed proofs by the end of the course as it is a refreshing way to look at mathematics and if you truly love math you will love this course. That being said, the course is very professor dependent, so different professors provide very different experiences in this course. [SEP] this course
This is the course that turned me from a chemistry hater to a chemistry lover. I'm a physics major so I thought this course was kinda useless. However, the amazing course notes and well-paced lectures changed my mind for the better. Looking forward to future chem courses.	future chem courses	2	This is the course that turned me from a chemistry hater to a chemistry lover. I'm a physics major so I thought this course was kinda useless. However, the amazing course notes and well-paced lectures changed my mind for the better. Looking forward to future chem courses. [SEP] future chem courses
I think he was great, he is very fast at responding to emails I even sent some at 10 pm at night and he still responded. He clearly states in everything he writes if you have any questions just ASK. He is very helpful and I really enjoyed the assignments.	He	2	I think he was great, he is very fast at responding to emails I even sent some at 10 pm at night and he still responded. He clearly states in everything he writes if you have any questions just ASK. He is very helpful and I really enjoyed the assignments. [SEP] He
I learned and maintained more information from Van than I have from many other teachers. He really cares about his craft and I highly recommend him if you are a kinesthetic learner. Van McElwee knows his stuff. Also listen really close because he has a very subtle sense of humor and it's hilarious.	Van McElwee	2	I learned and maintained more information from Van than I have from many other teachers. He really cares about his craft and I highly recommend him if you are a kinesthetic learner. Van McElwee knows his stuff. Also listen really close because he has a very subtle sense of humor and it's hilarious. [SEP] Van McElwee
